ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716306960000000000,33,1,4155,62.15,62.2,62.15,62.2,133,ESM4-ESU4,2024-05-21 15:56:00+00:00,2024-05-21 11:56:00-04:00,SELL,False,3_session,5303.987040129271,6053.885054386264,4554.089025872278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306960000000000,33,1,183748,5455.25,5455.25,5455.25,5455.25,1,ESZ4,2024-05-21 15:56:00+00:00,2024-05-21 11:56:00-04:00,BUY,False,3_session,5303.987366458985,6053.884703461329,4554.090029456641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716306960000000000,33,1,5602,5332.25,5333.0,5332.25,5333.0,1247,ESM4,2024-05-21 15:56:00+00:00,2024-05-21 11:56:00-04:00,BUY,False,3_session,5304.0645371416285,6052.961100183324,4555.167974099933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307020000000000,33,1,5602,5333.0,5333.25,5332.5,5332.75,1192,ESM4,2024-05-21 15:57:00+00:00,2024-05-21 11:57:00-04:00,BUY,False,3_session,5304.138131205287,6052.081829343752,4556.194433066822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307080000000000,33,1,4155,62.25,62.25,62.25,62.25,1,ESM4-ESU4,2024-05-21 15:58:00+00:00,2024-05-21 11:58:00-04:00,SELL,False,3_session,5304.126881745815,6052.227441597853,4556.026321893777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307080000000000,33,1,5602,5332.75,5332.75,5332.0,5332.25,1097,ESM4,2024-05-21 15:58:00+00:00,2024-05-21 11:58:00-04:00,BUY,False,3_session,5304.193130506462,6051.419616544022,4556.966644468902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307140000000000,33,1,5602,5332.0,5332.25,5331.25,5331.25,2019,ESM4,2024-05-21 15:59:00+00:00,2024-05-21 11:59:00-04:00,BUY,False,3_session,5304.311021586753,6049.936279393209,4558.685763780297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307140000000000,33,1,4155,62.2,62.2,62.1,62.2,22,ESM4-ESU4,2024-05-21 15:59:00+00:00,2024-05-21 11:59:00-04:00,SELL,False,3_session,5304.065176989139,6053.121570017937,4555.008783960341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307140000000000,33,1,15223,121.4,121.4,121.4,121.4,2,ESM4-ESZ4,2024-05-21 15:59:00+00:00,2024-05-21 11:59:00-04:00,SELL,False,3_session,5304.043081159705,6053.403571869489,4554.682590449922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307200000000000,33,1,5602,5331.5,5331.75,5330.5,5331.25,1962,ESM4,2024-05-21 16:00:00+00:00,2024-05-21 12:00:00-04:00,BUY,False,3_session,5304.1560505162015,6051.962501830778,4556.349599201625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307260000000000,33,1,5602,5331.25,5331.5,5330.5,5330.75,1717,ESM4,2024-05-21 16:01:00+00:00,2024-05-21 12:01:00-04:00,BUY,False,3_session,5304.253235882826,6050.707481775969,4557.798989989682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307320000000000,33,1,118,5393.0,5393.0,5393.0,5393.0,1,ESU4,2024-05-21 16:02:00+00:00,2024-05-21 12:02:00-04:00,BUY,False,3_session,5304.253423592252,6050.7069247012905,4557.799922483214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307320000000000,33,1,5602,5330.75,5331.0,5330.25,5330.75,1687,ESM4,2024-05-21 16:02:00+00:00,2024-05-21 12:02:00-04:00,BUY,False,3_session,5304.347336108331,6049.479255341358,4559.215416875303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307380000000000,33,1,5602,5330.75,5331.75,5330.75,5331.5,1723,ESM4,2024-05-21 16:03:00+00:00,2024-05-21 12:03:00-04:00,BUY,False,3_session,5304.444977999348,6048.234675622494,4560.655280376202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307440000000000,33,1,5602,5331.25,5331.75,5331.0,5331.0,1376,ESM4,2024-05-21 16:04:00+00:00,2024-05-21 12:04:00-04:00,BUY,False,3_session,5304.522209402802,6047.245162452437,4561.799256353167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307500000000000,33,1,5602,5331.0,5331.5,5330.75,5331.5,1367,ESM4,2024-05-21 16:05:00+00:00,2024-05-21 12:05:00-04:00,BUY,False,3_session,5304.598496230921,6046.266213868517,4562.930778593325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307500000000000,33,1,4155,62.1,62.1,62.1,62.1,4,ESM4-ESU4,2024-05-21 16:05:00+00:00,2024-05-21 12:05:00-04:00,SELL,False,3_session,5304.554712510484,6046.83804007592,4562.271384945048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307560000000000,33,1,5602,5331.25,5331.5,5330.0,5331.0,1702,ESM4,2024-05-21 16:06:00+00:00,2024-05-21 12:06:00-04:00,BUY,False,3_session,5304.647766690871,6045.622247432559,4563.673285949184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307620000000000,33,1,5602,5331.0,5331.25,5330.75,5330.75,1430,ESM4,2024-05-21 16:07:00+00:00,2024-05-21 12:07:00-04:00,BUY,False,3_session,5304.725688945959,6044.6058660484,4564.845511843518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307620000000000,33,1,118,5393.5,5393.5,5393.5,5393.5,2,ESU4,2024-05-21 16:07:00+00:00,2024-05-21 12:07:00-04:00,BUY,False,3_session,5304.726057243732,6044.604787954666,4564.8473265327975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307680000000000,33,1,5602,5330.75,5331.0,5330.5,5331.0,1698,ESM4,2024-05-21 16:08:00+00:00,2024-05-21 12:08:00-04:00,BUY,False,3_session,5304.817690692201,6043.403269365396,4566.232112019005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307680000000000,33,1,4155,62.1,62.1,62.1,62.1,31,ESM4-ESU4,2024-05-21 16:08:00+00:00,2024-05-21 12:08:00-04:00,SELL,False,3_session,5304.481763530162,6047.7969630971975,4561.166563963127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307740000000000,33,1,118,5392.25,5392.25,5392.25,5392.25,1,ESU4,2024-05-21 16:09:00+00:00,2024-05-21 12:09:00-04:00,BUY,False,3_session,5304.481944941083,6047.796419157656,4561.167470724511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307740000000000,33,1,5602,5331.0,5331.0,5330.0,5330.25,2399,ESM4,2024-05-21 16:09:00+00:00,2024-05-21 12:09:00-04:00,BUY,False,3_session,5304.609909510609,6046.097184749207,4563.122634272011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307800000000000,33,1,118,5392.5,5394.75,5392.5,5394.75,21,ESU4,2024-05-21 16:10:00+00:00,2024-05-21 12:10:00-04:00,BUY,False,3_session,5304.6137702262395,6046.085963847211,4563.141576605268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307800000000000,33,1,5602,5330.25,5332.75,5330.0,5332.25,3380,ESM4,2024-05-21 16:10:00+00:00,2024-05-21 12:10:00-04:00,BUY,False,3_session,5304.800529027587,6043.722412413651,4565.878645641523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307800000000000,33,1,4155,62.15,62.15,62.1,62.1,196,ESM4-ESU4,2024-05-21 16:10:00+00:00,2024-05-21 12:10:00-04:00,SELL,False,3_session,5302.702620600718,6070.652189570444,4534.753051630992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307860000000000,33,1,5602,5332.5,5333.25,5332.0,5333.25,2777,ESM4,2024-05-21 16:11:00+00:00,2024-05-21 12:11:00-04:00,BUY,False,3_session,5302.872486712874,6068.667501283324,4537.077472142424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307920000000000,33,1,5602,5333.0,5334.0,5332.75,5333.75,2212,ESM4,2024-05-21 16:12:00+00:00,2024-05-21 12:12:00-04:00,BUY,False,3_session,5303.009408460896,6067.101622950999,4538.917193970794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307980000000000,33,1,118,5395.75,5395.75,5395.75,5395.75,1,ESU4,2024-05-21 16:13:00+00:00,2024-05-21 12:13:00-04:00,BUY,False,3_session,5303.009595893251,6067.101083751399,4538.918108035103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716307980000000000,33,1,5602,5333.5,5334.25,5333.25,5333.75,1444,ESM4,2024-05-21 16:13:00+00:00,2024-05-21 12:13:00-04:00,BUY,False,3_session,5303.099047031775,6066.085180625847,4540.112913437702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308040000000000,33,1,118,5396.0,5396.0,5395.25,5395.25,2,ESU4,2024-05-21 16:14:00+00:00,2024-05-21 12:14:00-04:00,BUY,False,3_session,5303.099419435317,6066.084105695251,4540.114733175383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308040000000000,33,1,5602,5333.5,5333.75,5332.5,5333.0,1274,ESM4,2024-05-21 16:14:00+00:00,2024-05-21 12:14:00-04:00,BUY,False,3_session,5303.176200047571,6065.189373930665,4541.163026164477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308100000000000,33,1,4155,62.1,62.1,62.1,62.1,20,ESM4-ESU4,2024-05-21 16:15:00+00:00,2024-05-21 12:15:00-04:00,SELL,False,3_session,5302.965518338745,6067.855821589196,4538.075215088294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308100000000000,33,1,5602,5332.75,5333.75,5332.75,5333.5,1218,ESM4,2024-05-21 16:15:00+00:00,2024-05-21 12:15:00-04:00,BUY,False,3_session,5303.039679293493,6067.001313062765,4539.07804552422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308100000000000,33,1,118,5395.5,5396.0,5395.5,5396.0,2,ESU4,2024-05-21 16:15:00+00:00,2024-05-21 12:15:00-04:00,BUY,False,3_session,5303.040051394641,6067.0002438181455,4539.079858971136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308160000000000,33,1,5602,5333.25,5334.75,5333.25,5334.75,1387,ESM4,2024-05-21 16:16:00+00:00,2024-05-21 12:16:00-04:00,BUY,False,3_session,5303.126603211356,6066.033790594969,4540.219415827743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308220000000000,33,1,183748,5456.0,5456.0,5456.0,5456.0,1,ESZ4,2024-05-21 16:17:00+00:00,2024-05-21 12:17:00-04:00,BUY,False,3_session,5303.126908870731,6066.033456062225,4540.220361679238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308220000000000,33,1,5602,5334.75,5334.75,5334.25,5334.5,1614,ESM4,2024-05-21 16:17:00+00:00,2024-05-21 12:17:00-04:00,BUY,False,3_session,5303.227826584051,6064.914626066995,4541.541027101108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308280000000000,33,1,5602,5334.25,5335.0,5334.0,5334.25,1182,ESM4,2024-05-21 16:18:00+00:00,2024-05-21 12:18:00-04:00,BUY,False,3_session,5303.301126147175,6064.098328080462,4542.503924213887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308340000000000,33,1,5602,5334.0,5334.75,5334.0,5334.25,959,ESM4,2024-05-21 16:19:00+00:00,2024-05-21 12:19:00-04:00,BUY,False,3_session,5303.360185493891,6063.437886313378,4543.282484674403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308400000000000,33,1,5602,5334.25,5334.25,5333.5,5334.0,1520,ESM4,2024-05-21 16:20:00+00:00,2024-05-21 12:20:00-04:00,BUY,False,3_session,5303.452081412483,6062.393343757423,4544.510819067542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308460000000000,33,1,5602,5334.0,5334.5,5333.5,5334.0,1241,ESM4,2024-05-21 16:21:00+00:00,2024-05-21 12:21:00-04:00,BUY,False,3_session,5303.526904847904,6061.544131132278,4545.50967856353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308520000000000,33,1,5602,5334.0,5334.0,5333.0,5333.5,1586,ESM4,2024-05-21 16:22:00+00:00,2024-05-21 12:22:00-04:00,BUY,False,3_session,5303.620437157933,6060.461389103565,4546.779485212302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308520000000000,33,1,118,5396.25,5396.25,5396.25,5396.25,20,ESU4,2024-05-21 16:22:00+00:00,2024-05-21 12:22:00-04:00,BUY,False,3_session,5303.624082089725,6060.451035363984,4546.797128815465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308580000000000,33,1,5602,5333.25,5333.75,5333.25,5333.25,793,ESM4,2024-05-21 16:23:00+00:00,2024-05-21 12:23:00-04:00,SELL,False,3_session,5303.6704923604,6059.911376562698,4547.429608158102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308580000000000,33,1,118,5395.25,5395.25,5395.25,5395.25,1,ESU4,2024-05-21 16:23:00+00:00,2024-05-21 12:23:00-04:00,BUY,False,3_session,5303.670672259995,6059.91085724974,4547.43048727025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308640000000000,33,1,5602,5333.5,5333.75,5333.25,5333.5,1192,ESM4,2024-05-21 16:24:00+00:00,2024-05-21 12:24:00-04:00,SELL,False,3_session,5303.740356706799,6059.10217493211,4548.378538481487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308700000000000,33,1,5602,5333.5,5333.5,5332.25,5332.75,2012,ESM4,2024-05-21 16:25:00+00:00,2024-05-21 12:25:00-04:00,SELL,False,3_session,5303.854624317327,6057.74032737125,4549.968921263404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308760000000000,33,1,5602,5333.0,5333.5,5331.75,5332.25,1307,ESM4,2024-05-21 16:26:00+00:00,2024-05-21 12:26:00-04:00,SELL,False,3_session,5303.927524809991,6056.85884220219,4550.996207417792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308820000000000,33,1,4155,62.1,62.1,62.1,62.1,76,ESM4-ESU4,2024-05-21 16:27:00+00:00,2024-05-21 12:27:00-04:00,SELL,False,3_session,5303.151934438634,6066.747979599789,4539.55588927748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308820000000000,33,1,5602,5332.25,5333.0,5332.0,5333.0,1215,ESM4,2024-05-21 16:27:00+00:00,2024-05-21 12:27:00-04:00,SELL,False,3_session,5303.22158508154,6065.9214733371045,4540.521696825976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308880000000000,33,1,5602,5333.0,5333.5,5332.5,5333.25,1274,ESM4,2024-05-21 16:28:00+00:00,2024-05-21 12:28:00-04:00,BUY,False,3_session,5303.295294222119,6065.0590475518975,4541.531540892341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716308940000000000,33,1,5602,5333.25,5333.75,5332.75,5333.75,1283,ESM4,2024-05-21 16:29:00+00:00,2024-05-21 12:29:00-04:00,BUY,False,3_session,5303.369983778429,6064.194593326643,4542.545374230214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309000000000000,33,1,5602,5333.5,5334.25,5333.25,5334.25,1409,ESM4,2024-05-21 16:30:00+00:00,2024-05-21 12:30:00-04:00,BUY,False,3_session,5303.452940671939,6063.2503805845145,4543.655500759364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309000000000000,33,1,4155,62.1,62.1,62.05,62.1,65,ESM4-ESU4,2024-05-21 16:30:00+00:00,2024-05-21 12:30:00-04:00,SELL,False,3_session,5302.796370471441,6071.5497080301175,4534.043032912765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309060000000000,33,1,5602,5334.25,5334.5,5333.75,5334.25,986,ESM4,2024-05-21 16:31:00+00:00,2024-05-21 12:31:00-04:00,BUY,False,3_session,5302.855867338107,6070.8846924942945,4534.827042181919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309060000000000,33,1,4155,62.1,62.1,62.05,62.1,63,ESM4-ESU4,2024-05-21 16:31:00+00:00,2024-05-21 12:31:00-04:00,SELL,False,3_session,5302.220855539379,6078.819456620207,4525.622254458551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309120000000000,33,1,4155,62.1,62.1,62.1,62.1,9,ESM4-ESU4,2024-05-21 16:32:00+00:00,2024-05-21 12:32:00-04:00,SELL,False,3_session,5302.130152418503,6079.945081100152,4524.315223736854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309120000000000,33,1,5602,5334.25,5334.5,5334.0,5334.5,917,ESM4,2024-05-21 16:32:00+00:00,2024-05-21 12:32:00-04:00,BUY,False,3_session,5302.186846962213,6079.32147438982,4525.052219534607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309180000000000,33,1,5602,5334.5,5334.5,5333.5,5334.0,931,ESM4,2024-05-21 16:33:00+00:00,2024-05-21 12:33:00-04:00,BUY,False,3_session,5302.243608478122,6078.68927340822,4525.797943548024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309240000000000,33,1,5602,5334.0,5334.0,5332.5,5332.5,1191,ESM4,2024-05-21 16:34:00+00:00,2024-05-21 12:34:00-04:00,BUY,False,3_session,5302.313649840947,6077.880243080147,4526.747056601746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309300000000000,33,1,4155,62.1,62.1,62.1,62.1,12,ESM4-ESU4,2024-05-21 16:35:00+00:00,2024-05-21 12:35:00-04:00,SELL,False,3_session,5302.193415723234,6079.374111287163,4525.012720159304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309300000000000,33,1,5602,5332.5,5332.75,5332.0,5332.5,1365,ESM4,2024-05-21 16:35:00+00:00,2024-05-21 12:35:00-04:00,BUY,False,3_session,5302.272091185673,6078.4466663167905,4526.097516054556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309360000000000,33,1,5602,5332.5,5332.5,5331.75,5332.25,1486,ESM4,2024-05-21 16:36:00+00:00,2024-05-21 12:36:00-04:00,BUY,False,3_session,5302.356569972793,6077.440157027147,4527.27298291844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309420000000000,33,1,5602,5332.0,5332.25,5331.25,5331.75,996,ESM4,2024-05-21 16:37:00+00:00,2024-05-21 12:37:00-04:00,BUY,False,3_session,5302.4121379094795,6076.766937770747,4528.057338048212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309480000000000,33,1,5602,5331.5,5332.25,5331.5,5332.0,821,ESM4,2024-05-21 16:38:00+00:00,2024-05-21 12:38:00-04:00,BUY,False,3_session,5302.458043994752,6076.213690245217,4528.702397744288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309540000000000,33,1,5602,5332.0,5332.25,5331.75,5332.25,573,ESM4,2024-05-21 16:39:00+00:00,2024-05-21 12:39:00-04:00,BUY,False,3_session,5302.49017943796,6075.82851057592,4529.151848300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309600000000000,33,1,5602,5332.0,5333.0,5331.75,5332.75,961,ESM4,2024-05-21 16:40:00+00:00,2024-05-21 12:40:00-04:00,BUY,False,3_session,5302.544675420711,6075.184738112096,4529.904612729327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309660000000000,33,1,5602,5332.75,5332.75,5332.0,5332.25,782,ESM4,2024-05-21 16:41:00+00:00,2024-05-21 12:41:00-04:00,BUY,False,3_session,5302.588628986355,6074.661842547961,4530.515415424748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309660000000000,33,1,4155,62.1,62.1,62.1,62.1,25,ESM4-ESU4,2024-05-21 16:41:00+00:00,2024-05-21 12:41:00-04:00,SELL,False,3_session,5302.341440790426,6077.744554506168,4526.938327074683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309720000000000,33,1,5602,5332.0,5332.25,5331.25,5331.25,1284,ESM4,2024-05-21 16:42:00+00:00,2024-05-21 12:42:00-04:00,BUY,False,3_session,5302.412110871444,6076.88299441372,4527.941227329169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309720000000000,33,1,15223,121.25,121.25,121.25,121.25,3,ESM4-ESZ4,2024-05-21 16:42:00+00:00,2024-05-21 12:42:00-04:00,SELL,False,3_session,5302.382855132502,6077.24288809122,4527.522822173784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309720000000000,33,1,4155,62.1,62.1,62.1,62.1,1,ESM4-ESU4,2024-05-21 16:42:00+00:00,2024-05-21 12:42:00-04:00,SELL,False,3_session,5302.3729919618245,6077.365690661336,4527.380293262313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309720000000000,33,1,118,5394.0,5394.0,5394.0,5394.0,1,ESU4,2024-05-21 16:42:00+00:00,2024-05-21 12:42:00-04:00,BUY,False,3_session,5302.373164420285,6077.365174561074,4527.3811542794965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309780000000000,33,1,183748,5452.5,5452.5,5452.5,5452.5,1,ESZ4,2024-05-21 16:43:00+00:00,2024-05-21 12:43:00-04:00,BUY,False,3_session,5302.373446985382,6077.3648372635635,4527.3820567072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309780000000000,33,1,15223,121.4,121.4,121.4,121.4,1,ESM4-ESZ4,2024-05-21 16:43:00+00:00,2024-05-21 12:43:00-04:00,SELL,False,3_session,5302.363695500918,6077.484726384666,4527.24266461717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716309780000000000,33,1,5602,5331.5,5331.75,5330.5,5331.5,1845,ESM4,2024-05-21 16:43:00+00:00,2024-05-21 12:43:00-04:00,BUY,False,3_session,5302.463659172784,6076.249751449156,4528.677566896412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
