ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716321540000000000,33,1,4155,62.300000000,62.300000000,62.300000000,62.300000000,2,ESM4-ESU4
1716321540000000000,33,1,118,5408.250000000,5408.250000000,5406.000000000,5407.000000000,12,ESU4
1716321600000000000,33,1,4155,62.250000000,62.250000000,62.250000000,62.250000000,26,ESM4-ESU4
1716321600000000000,33,1,5602,5346.250000000,5346.750000000,5343.000000000,5343.250000000,14965,ESM4
1716321600000000000,33,1,118,5408.000000000,5408.750000000,5405.500000000,5405.500000000,18,ESU4
1716321660000000000,33,1,5602,5343.250000000,5344.250000000,5342.750000000,5343.750000000,2324,ESM4
1716321720000000000,33,1,118,5406.500000000,5406.500000000,5406.500000000,5406.500000000,1,ESU4
1716321720000000000,33,1,5602,5343.750000000,5344.250000000,5343.000000000,5343.250000000,1744,ESM4
1716321720000000000,33,1,4155,62.250000000,62.250000000,62.250000000,62.250000000,1,ESM4-ESU4
1716321780000000000,33,1,5602,5343.000000000,5343.750000000,5342.750000000,5343.000000000,1588,ESM4
1716321840000000000,33,1,4155,62.250000000,62.250000000,62.250000000,62.250000000,2,ESM4-ESU4
1716321840000000000,33,1,5602,5343.000000000,5343.500000000,5342.750000000,5343.000000000,1226,ESM4
1716321900000000000,33,1,5602,5343.000000000,5343.250000000,5342.750000000,5343.000000000,866,ESM4
1716321960000000000,33,1,5602,5343.000000000,5344.000000000,5343.000000000,5343.250000000,1143,ESM4
1716322020000000000,33,1,5602,5343.500000000,5344.250000000,5343.500000000,5344.250000000,962,ESM4
1716322080000000000,33,1,5602,5344.000000000,5344.250000000,5343.750000000,5344.000000000,724,ESM4
1716322140000000000,33,1,5602,5344.000000000,5344.750000000,5343.750000000,5344.750000000,798,ESM4
1716322140000000000,33,1,118,5406.500000000,5406.500000000,5406.500000000,5406.500000000,1,ESU4
1716322200000000000,33,1,5602,5344.750000000,5345.000000000,5344.500000000,5345.000000000,972,ESM4
1716322260000000000,33,1,5602,5345.000000000,5345.250000000,5344.500000000,5345.000000000,1484,ESM4
1716322320000000000,33,1,5602,5345.250000000,5345.500000000,5344.500000000,5344.750000000,1042,ESM4
1716322380000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5344.750000000,423,ESM4
1716322380000000000,33,1,4155,62.050000000,62.050000000,62.050000000,62.050000000,1,ESM4-ESU4
1716322440000000000,33,1,5602,5344.750000000,5345.000000000,5344.000000000,5344.250000000,948,ESM4
1716322500000000000,33,1,5602,5344.250000000,5344.500000000,5344.000000000,5344.250000000,400,ESM4
1716322560000000000,33,1,5602,5344.500000000,5345.000000000,5344.500000000,5344.750000000,308,ESM4
1716322620000000000,33,1,5602,5344.750000000,5345.000000000,5344.250000000,5344.500000000,239,ESM4
1716322680000000000,33,1,5602,5344.500000000,5345.000000000,5344.500000000,5345.000000000,436,ESM4
1716322740000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5345.000000000,75,ESM4
1716322800000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5345.000000000,212,ESM4
1716322860000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5345.000000000,15,ESM4
1716322920000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5344.750000000,144,ESM4
1716322980000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5344.750000000,43,ESM4
1716323040000000000,33,1,118,5406.750000000,5406.750000000,5406.750000000,5406.750000000,1,ESU4
1716323040000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5344.750000000,106,ESM4
1716323100000000000,33,1,5602,5344.750000000,5344.750000000,5344.500000000,5344.500000000,113,ESM4
1716323160000000000,33,1,5602,5344.750000000,5345.000000000,5344.500000000,5344.500000000,187,ESM4
1716323220000000000,33,1,5602,5344.500000000,5344.500000000,5344.500000000,5344.500000000,91,ESM4
1716323280000000000,33,1,5602,5344.500000000,5345.000000000,5344.250000000,5345.000000000,154,ESM4
1716323340000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5345.000000000,21,ESM4
1716323400000000000,33,1,5602,5345.000000000,5345.250000000,5344.500000000,5345.000000000,404,ESM4
1716323460000000000,33,1,5602,5345.000000000,5345.000000000,5344.250000000,5344.750000000,538,ESM4
1716323520000000000,33,1,5602,5344.750000000,5344.750000000,5344.500000000,5344.750000000,56,ESM4
1716323580000000000,33,1,5602,5344.500000000,5344.750000000,5344.500000000,5344.500000000,76,ESM4
1716323640000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.500000000,162,ESM4
1716323700000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.250000000,30,ESM4
1716323760000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.500000000,16,ESM4
1716323820000000000,33,1,118,5406.500000000,5406.500000000,5406.500000000,5406.500000000,2,ESU4
1716323820000000000,33,1,5602,5344.250000000,5344.500000000,5344.000000000,5344.250000000,370,ESM4
1716323880000000000,33,1,5602,5344.250000000,5344.500000000,5344.000000000,5344.500000000,120,ESM4
1716323940000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.500000000,28,ESM4
1716324000000000000,33,1,5602,5344.500000000,5344.750000000,5344.250000000,5344.250000000,124,ESM4
1716324060000000000,33,1,5602,5344.250000000,5344.750000000,5344.250000000,5344.750000000,94,ESM4
1716324120000000000,33,1,5602,5344.500000000,5344.500000000,5344.500000000,5344.500000000,77,ESM4
1716324180000000000,33,1,5602,5344.500000000,5344.750000000,5344.500000000,5344.500000000,69,ESM4
1716324240000000000,33,1,118,5407.000000000,5407.000000000,5407.000000000,5407.000000000,1,ESU4
1716324240000000000,33,1,5602,5344.500000000,5345.000000000,5344.500000000,5344.500000000,252,ESM4
1716324300000000000,33,1,5602,5344.500000000,5344.750000000,5344.500000000,5344.500000000,51,ESM4
1716324360000000000,33,1,5602,5344.500000000,5345.000000000,5344.500000000,5345.000000000,231,ESM4
1716324420000000000,33,1,5602,5345.000000000,5345.000000000,5344.500000000,5344.500000000,77,ESM4
1716324480000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5344.750000000,199,ESM4
1716324540000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5345.000000000,171,ESM4
1716324600000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5345.000000000,92,ESM4
1716324660000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5344.750000000,191,ESM4
1716324720000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5345.000000000,49,ESM4
1716324780000000000,33,1,5602,5345.000000000,5345.250000000,5344.750000000,5344.750000000,176,ESM4
1716324840000000000,33,1,5602,5344.750000000,5345.250000000,5344.750000000,5344.750000000,146,ESM4
1716324900000000000,33,1,5602,5344.750000000,5345.000000000,5344.750000000,5344.750000000,115,ESM4
1716324960000000000,33,1,5602,5344.750000000,5345.000000000,5344.250000000,5344.500000000,259,ESM4
1716325020000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.250000000,227,ESM4
1716325080000000000,33,1,5602,5344.250000000,5344.500000000,5343.750000000,5343.750000000,264,ESM4
1716325140000000000,33,1,5602,5344.000000000,5344.250000000,5343.500000000,5344.000000000,530,ESM4
1716328800000000000,33,1,5602,5343.500000000,5344.250000000,5343.250000000,5344.000000000,289,ESM4
1716328860000000000,33,1,4155,62.350000000,62.350000000,62.350000000,62.350000000,4,ESM4-ESU4
1716328860000000000,33,1,5602,5344.250000000,5345.000000000,5344.000000000,5344.500000000,168,ESM4
1716328920000000000,33,1,5602,5344.500000000,5344.750000000,5344.250000000,5344.250000000,90,ESM4
1716328980000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.500000000,16,ESM4
1716329040000000000,33,1,5602,5344.250000000,5344.250000000,5344.000000000,5344.250000000,23,ESM4
1716329100000000000,33,1,5602,5344.500000000,5344.750000000,5344.250000000,5344.750000000,26,ESM4
1716329160000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.250000000,57,ESM4
1716329220000000000,33,1,5602,5344.500000000,5344.500000000,5344.250000000,5344.500000000,38,ESM4
1716329280000000000,33,1,5602,5344.500000000,5344.750000000,5344.500000000,5344.750000000,12,ESM4
1716329340000000000,33,1,5602,5344.500000000,5344.500000000,5344.500000000,5344.500000000,19,ESM4
1716329400000000000,33,1,5602,5344.250000000,5344.500000000,5344.250000000,5344.500000000,37,ESM4
1716329460000000000,33,1,5602,5344.500000000,5344.750000000,5344.250000000,5344.500000000,39,ESM4
1716329520000000000,33,1,5602,5344.250000000,5344.750000000,5344.250000000,5344.500000000,24,ESM4
1716329580000000000,33,1,5602,5344.750000000,5344.750000000,5344.750000000,5344.750000000,4,ESM4
1716329640000000000,33,1,5602,5344.750000000,5344.750000000,5344.500000000,5344.750000000,11,ESM4
1716329700000000000,33,1,5602,5344.750000000,5344.750000000,5344.500000000,5344.500000000,11,ESM4
1716329760000000000,33,1,5602,5344.750000000,5344.750000000,5344.500000000,5344.500000000,7,ESM4
1716329820000000000,33,1,5602,5344.750000000,5344.750000000,5344.750000000,5344.750000000,26,ESM4
1716329880000000000,33,1,5602,5344.750000000,5345.000000000,5344.500000000,5344.750000000,57,ESM4
1716329940000000000,33,1,5602,5345.000000000,5345.000000000,5344.750000000,5344.750000000,36,ESM4
1716330000000000000,33,1,5602,5344.750000000,5345.250000000,5344.750000000,5345.000000000,133,ESM4
1716330060000000000,33,1,5602,5345.250000000,5345.750000000,5345.250000000,5345.500000000,128,ESM4
1716330120000000000,33,1,5602,5345.500000000,5345.500000000,5345.250000000,5345.250000000,41,ESM4
1716330180000000000,33,1,5602,5345.250000000,5345.250000000,5345.000000000,5345.250000000,66,ESM4
1716330240000000000,33,1,5602,5345.250000000,5345.250000000,5345.250000000,5345.250000000,8,ESM4
1716330300000000000,33,1,5602,5345.250000000,5345.500000000,5345.250000000,5345.250000000,29,ESM4
1716330360000000000,33,1,5602,5345.500000000,5345.500000000,5345.250000000,5345.250000000,18,ESM4
1716330420000000000,33,1,5602,5345.250000000,5345.500000000,5345.250000000,5345.500000000,58,ESM4
1716330480000000000,33,1,5602,5345.250000000,5345.500000000,5345.250000000,5345.500000000,16,ESM4
1716330540000000000,33,1,5602,5345.250000000,5345.500000000,5345.000000000,5345.000000000,121,ESM4
1716330600000000000,33,1,5602,5345.250000000,5345.250000000,5345.000000000,5345.250000000,7,ESM4
1716330660000000000,33,1,5602,5345.000000000,5345.250000000,5345.000000000,5345.000000000,19,ESM4
1716330720000000000,33,1,5602,5345.000000000,5345.500000000,5345.000000000,5345.500000000,25,ESM4
1716330780000000000,33,1,5602,5345.500000000,5345.750000000,5345.500000000,5345.500000000,64,ESM4
1716330840000000000,33,1,5602,5345.500000000,5345.500000000,5345.250000000,5345.500000000,24,ESM4
1716330900000000000,33,1,5602,5345.500000000,5345.500000000,5345.500000000,5345.500000000,5,ESM4
1716330960000000000,33,1,5602,5345.500000000,5345.500000000,5345.250000000,5345.500000000,11,ESM4
1716331020000000000,33,1,5602,5345.250000000,5345.750000000,5345.250000000,5345.500000000,39,ESM4
1716331080000000000,33,1,5602,5345.750000000,5345.750000000,5345.500000000,5345.750000000,13,ESM4
1716331140000000000,33,1,118,5407.750000000,5407.750000000,5407.750000000,5407.750000000,1,ESU4
1716331140000000000,33,1,5602,5345.750000000,5345.750000000,5345.750000000,5345.750000000,35,ESM4
1716331200000000000,33,1,118,5408.000000000,5408.000000000,5408.000000000,5408.000000000,1,ESU4
1716331200000000000,33,1,5602,5345.750000000,5346.000000000,5345.500000000,5345.750000000,63,ESM4
1716331260000000000,33,1,5602,5345.750000000,5346.750000000,5345.750000000,5346.000000000,262,ESM4
1716331260000000000,33,1,118,5408.500000000,5408.500000000,5408.500000000,5408.500000000,2,ESU4
1716331320000000000,33,1,5602,5346.250000000,5346.500000000,5346.000000000,5346.250000000,167,ESM4
1716331380000000000,33,1,5602,5346.250000000,5346.250000000,5346.250000000,5346.250000000,18,ESM4
1716331440000000000,33,1,5602,5346.000000000,5346.250000000,5346.000000000,5346.000000000,48,ESM4
1716331500000000000,33,1,5602,5345.750000000,5346.000000000,5345.500000000,5345.750000000,64,ESM4
1716331560000000000,33,1,5602,5345.750000000,5345.750000000,5345.750000000,5345.750000000,15,ESM4
1716331620000000000,33,1,5602,5345.500000000,5346.000000000,5345.500000000,5346.000000000,53,ESM4
1716331680000000000,33,1,5602,5346.250000000,5346.250000000,5346.250000000,5346.250000000,7,ESM4
1716331740000000000,33,1,5602,5346.250000000,5346.250000000,5346.250000000,5346.250000000,11,ESM4
1716331800000000000,33,1,5602,5346.250000000,5346.250000000,5346.000000000,5346.250000000,12,ESM4
1716331860000000000,33,1,5602,5346.250000000,5346.250000000,5346.250000000,5346.250000000,24,ESM4
1716331920000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.250000000,26,ESM4
1716331980000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.250000000,17,ESM4
1716332040000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.250000000,14,ESM4
1716332100000000000,33,1,5602,5346.500000000,5346.500000000,5346.250000000,5346.250000000,9,ESM4
1716332160000000000,33,1,5602,5346.500000000,5346.500000000,5346.250000000,5346.250000000,44,ESM4
1716332220000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.500000000,4,ESM4
1716332280000000000,33,1,5602,5346.500000000,5346.500000000,5346.250000000,5346.250000000,19,ESM4
1716332340000000000,33,1,5602,5346.250000000,5346.250000000,5346.000000000,5346.000000000,23,ESM4
1716332400000000000,33,1,5602,5346.000000000,5346.500000000,5346.000000000,5346.500000000,20,ESM4
1716332460000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.250000000,19,ESM4
1716332520000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.500000000,3,ESM4
1716332580000000000,33,1,5602,5346.250000000,5346.250000000,5346.000000000,5346.000000000,23,ESM4
1716332640000000000,33,1,5602,5346.000000000,5346.250000000,5346.000000000,5346.250000000,2,ESM4
1716332700000000000,33,1,5602,5346.000000000,5346.250000000,5346.000000000,5346.250000000,44,ESM4
1716332760000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.250000000,33,ESM4
1716332820000000000,33,1,5602,5346.250000000,5346.250000000,5346.000000000,5346.250000000,6,ESM4
1716332820000000000,33,1,118,5408.000000000,5408.000000000,5408.000000000,5408.000000000,1,ESU4
1716332880000000000,33,1,5602,5346.250000000,5346.500000000,5346.250000000,5346.500000000,11,ESM4
1716332940000000000,33,1,5602,5346.500000000,5346.500000000,5346.250000000,5346.500000000,38,ESM4
1716333000000000000,33,1,5602,5346.500000000,5346.750000000,5346.500000000,5346.750000000,14,ESM4
1716333060000000000,33,1,5602,5346.750000000,5346.750000000,5346.500000000,5346.500000000,10,ESM4
1716333180000000000,33,1,5602,5346.500000000,5346.500000000,5346.500000000,5346.500000000,4,ESM4
1716333240000000000,33,1,5602,5346.750000000,5346.750000000,5346.500000000,5346.500000000,13,ESM4
1716333300000000000,33,1,5602,5346.750000000,5347.000000000,5346.500000000,5346.750000000,48,ESM4
1716333360000000000,33,1,5602,5347.000000000,5347.000000000,5346.750000000,5346.750000000,48,ESM4
1716333420000000000,33,1,5602,5347.000000000,5347.000000000,5346.500000000,5346.500000000,153,ESM4
1716333480000000000,33,1,5602,5346.500000000,5346.750000000,5346.500000000,5346.750000000,10,ESM4
1716333540000000000,33,1,5602,5346.750000000,5347.000000000,5346.500000000,5346.750000000,34,ESM4
1716333600000000000,33,1,118,5409.250000000,5409.250000000,5409.250000000,5409.250000000,1,ESU4
1716333600000000000,33,1,5602,5346.750000000,5347.000000000,5346.750000000,5346.750000000,13,ESM4
1716333660000000000,33,1,5602,5347.000000000,5347.000000000,5346.750000000,5346.750000000,3,ESM4
1716333720000000000,33,1,5602,5346.750000000,5346.750000000,5346.750000000,5346.750000000,20,ESM4
1716333780000000000,33,1,5602,5346.750000000,5347.000000000,5346.750000000,5346.750000000,57,ESM4
1716333780000000000,33,1,118,5409.750000000,5409.750000000,5409.750000000,5409.750000000,1,ESU4
1716333840000000000,33,1,5602,5346.750000000,5347.000000000,5346.750000000,5347.000000000,19,ESM4
1716333900000000000,33,1,5602,5347.000000000,5347.250000000,5346.750000000,5347.250000000,34,ESM4
1716333960000000000,33,1,5602,5347.000000000,5347.000000000,5346.750000000,5347.000000000,82,ESM4
1716334020000000000,33,1,5602,5347.000000000,5347.250000000,5347.000000000,5347.000000000,56,ESM4
1716334080000000000,33,1,5602,5347.000000000,5347.250000000,5346.750000000,5347.000000000,34,ESM4
1716334140000000000,33,1,5602,5347.000000000,5347.000000000,5347.000000000,5347.000000000,3,ESM4
1716334200000000000,33,1,5602,5347.000000000,5347.250000000,5347.000000000,5347.250000000,53,ESM4
1716334260000000000,33,1,5602,5347.000000000,5347.000000000,5346.750000000,5346.750000000,31,ESM4
1716334320000000000,33,1,5602,5346.750000000,5347.000000000,5346.750000000,5347.000000000,17,ESM4
1716334380000000000,33,1,5602,5347.000000000,5347.000000000,5347.000000000,5347.000000000,6,ESM4
1716334440000000000,33,1,5602,5347.000000000,5347.000000000,5346.750000000,5347.000000000,32,ESM4
1716334500000000000,33,1,5602,5347.250000000,5347.250000000,5346.750000000,5346.750000000,49,ESM4
1716334560000000000,33,1,5602,5346.750000000,5347.000000000,5346.750000000,5346.750000000,45,ESM4
1716334620000000000,33,1,5602,5347.000000000,5347.000000000,5346.750000000,5346.750000000,16,ESM4
1716334680000000000,33,1,5602,5346.750000000,5346.750000000,5346.500000000,5346.500000000,9,ESM4
1716334740000000000,33,1,5602,5346.500000000,5346.750000000,5346.500000000,5346.750000000,32,ESM4
1716334800000000000,33,1,5602,5346.500000000,5346.750000000,5346.500000000,5346.750000000,8,ESM4
1716334860000000000,33,1,5602,5346.750000000,5346.750000000,5346.500000000,5346.750000000,5,ESM4
1716334920000000000,33,1,118,5409.000000000,5409.000000000,5409.000000000,5409.000000000,1,ESU4
1716334920000000000,33,1,5602,5346.750000000,5346.750000000,5346.500000000,5346.500000000,77,ESM4
