open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5575250000000,5576250000000,5575000000000,5576250000000,1150,ESU4,2024-07-03 10:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2023878913.945182,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5576250000000,5576250000000,5575250000000,5575750000000,1644,ESU4,2024-07-03 10:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2044177491.2879784,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5575750000000,5576500000000,5575250000000,5575500000000,1933,ESU4,2024-07-03 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2033308494.564953,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5575750000000,5576500000000,5575500000000,5575750000000,1701,ESU4,2024-07-03 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2033308494.564953,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5576000000000,5576000000000,5573750000000,5574000000000,2789,ESU4,2024-07-03 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1998926479.49656,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5574000000000,5575750000000,5574000000000,5575750000000,1604,ESU4,2024-07-03 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1970104852.8030407,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5575500000000,5575750000000,5574250000000,5574500000000,1209,ESU4,2024-07-03 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1919415025.5033023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5574500000000,5574500000000,5572250000000,5574000000000,2864,ESU4,2024-07-03 11:03:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1899877056.023851,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5574250000000,5575250000000,5574000000000,5575000000000,1433,ESU4,2024-07-03 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1908629393.397151,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5575000000000,5576250000000,5574250000000,5576250000000,1417,ESU4,2024-07-03 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1947430967.572943,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5576500000000,5577750000000,5576000000000,5576500000000,2942,ESU4,2024-07-03 11:06:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1991031025.6700292,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5576500000000,5576750000000,5575250000000,5576250000000,1565,ESU4,2024-07-03 11:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2024112849.62328,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5576250000000,5577250000000,5576250000000,5576750000000,1608,ESU4,2024-07-03 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2066706377.852133,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5577000000000,5577500000000,5576250000000,5577000000000,1809,ESU4,2024-07-03 11:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2109876366.6528423,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5577250000000,5577750000000,5576250000000,5576500000000,1843,ESU4,2024-07-03 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2114135924.3921328,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5576750000000,5577000000000,5576000000000,5576750000000,1320,ESU4,2024-07-03 11:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2112567612.865816,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5576500000000,5577250000000,5576250000000,5576500000000,1423,ESU4,2024-07-03 11:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1999021225.0818417,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5576500000000,5577750000000,5576250000000,5577500000000,1971,ESU4,2024-07-03 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1950815680.152285,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5577500000000,5579500000000,5577000000000,5579500000000,3383,ESU4,2024-07-03 11:14:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1948921613.174161,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5579250000000,5580750000000,5579000000000,5580500000000,4070,ESU4,2024-07-03 11:15:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2022053286.8119688,3,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,3,2
5580750000000,5580750000000,5579000000000,5579500000000,3200,ESU4,2024-07-03 11:16:00,BUY,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,BUY,range-bound,bull,2039493277.2738445,2,1,4,0,0,1,2,0,0,0,0,1,0,0,2,0,4,1
5579750000000,5579750000000,5578750000000,5579250000000,1649,ESU4,2024-07-03 11:17:00,BUY,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,BUY,range-bound,bull,2086996778.9437928,2,1,4,0,0,1,2,0,0,0,0,2,0,0,2,0,5,0
5579500000000,5580250000000,5579000000000,5579500000000,1284,ESU4,2024-07-03 11:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2140621428.6463883,2,0,4,0,0,1,2,0,0,0,0,2,0,0,2,0,5,0
5579750000000,5580500000000,5579500000000,5580250000000,1186,ESU4,2024-07-03 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2207682865.843272,2,0,4,0,0,1,1,0,0,0,0,2,0,0,1,0,5,0
5580500000000,5580750000000,5580000000000,5580250000000,1220,ESU4,2024-07-03 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2197076799.84698,2,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0
5580500000000,5582500000000,5580250000000,5582250000000,3682,ESU4,2024-07-03 11:21:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2327671702.6548853,3,1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,5,0
5582250000000,5582500000000,5579000000000,5579000000000,5761,ESU4,2024-07-03 11:22:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2334523505.94025,3,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,4,1
5579250000000,5580500000000,5579250000000,5580250000000,1391,ESU4,2024-07-03 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2387004483.412443,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,3,2
5580500000000,5580500000000,5579500000000,5579500000000,1731,ESU4,2024-07-03 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2350290117.444691,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,2,3
5579750000000,5579750000000,5578500000000,5579000000000,3152,ESU4,2024-07-03 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2288558498.225079,0,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,1,4
5579250000000,5579500000000,5578500000000,5579000000000,1730,ESU4,2024-07-03 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2236590230.3255253,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5579000000000,5580000000000,5578500000000,5579000000000,2254,ESU4,2024-07-03 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2174330850.2318225,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5579250000000,5579250000000,5577750000000,5578750000000,3023,ESU4,2024-07-03 11:28:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,bull,2127486661.4758372,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5578750000000,5579500000000,5577500000000,5577500000000,1795,ESU4,2024-07-03 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2077674131.761252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5577750000000,5578250000000,5576250000000,5576500000000,2769,ESU4,2024-07-03 11:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2041751698.863312,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5595250000000,5595500000000,5594500000000,5594500000000,350,ESU4,2024-07-04 09:30:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,457264594.6204789,2,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,5
5594750000000,5594750000000,5594000000000,5594000000000,428,ESU4,2024-07-04 09:31:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,548643874.850026,2,2,0,1,2,0,0,2,0,1,0,0,0,0,2,0,0,5
5594250000000,5594500000000,5593250000000,5593250000000,404,ESU4,2024-07-04 09:32:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,685252294.7557055,2,2,0,1,3,0,0,3,0,0,0,0,0,0,3,0,0,5
5593250000000,5593500000000,5592000000000,5592250000000,682,ESU4,2024-07-04 09:33:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,880053947.1463147,1,3,0,1,4,0,0,4,0,0,0,0,0,0,3,1,0,5
5592000000000,5592250000000,5591500000000,5591500000000,759,ESU4,2024-07-04 09:34:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1095704422.8283818,1,3,0,0,5,0,0,5,0,0,0,0,0,0,3,2,0,5
5591250000000,5592500000000,5591250000000,5592000000000,496,ESU4,2024-07-04 09:35:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1232375754.5419326,0,3,0,0,4,0,0,5,0,0,0,0,0,0,2,3,0,5
5592250000000,5592250000000,5591250000000,5592250000000,462,ESU4,2024-07-04 09:36:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1334208992.9024746,0,3,0,0,3,0,0,5,0,0,0,0,0,0,1,4,0,5
5592000000000,5592500000000,5592000000000,5592500000000,257,ESU4,2024-07-04 09:37:00,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,BUY,range-bound,range-bound,1411152369.6875758,2,0,0,0,2,0,0,4,0,0,1,0,0,0,0,4,1,4
5592500000000,5592750000000,5592000000000,5592250000000,476,ESU4,2024-07-04 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1493314224.839093,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,3,2,3
5592000000000,5592500000000,5592000000000,5592250000000,151,ESU4,2024-07-04 09:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1565449236.959142,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,2,3
5592250000000,5592500000000,5591500000000,5591500000000,374,ESU4,2024-07-04 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1665340381.4889,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,3
5591500000000,5592000000000,5591250000000,5591750000000,229,ESU4,2024-07-04 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1742190366.4872272,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
5591500000000,5592500000000,5591250000000,5592250000000,804,ESU4,2024-07-04 09:42:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1793682798.085306,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5592250000000,5592250000000,5592000000000,5592250000000,140,ESU4,2024-07-04 09:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1837752937.4021268,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5592250000000,5592250000000,5591750000000,5592000000000,125,ESU4,2024-07-04 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1881898085.5453253,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5592000000000,5592250000000,5591000000000,5591250000000,378,ESU4,2024-07-04 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1948484259.475358,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5591500000000,5591500000000,5590500000000,5591250000000,245,ESU4,2024-07-04 09:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2001845739.302134,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5591000000000,5591500000000,5590750000000,5591250000000,189,ESU4,2024-07-04 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2059760577.5147235,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5591500000000,5591500000000,5591000000000,5591000000000,174,ESU4,2024-07-04 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2116598066.2495704,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5591000000000,5591500000000,5590250000000,5590250000000,314,ESU4,2024-07-04 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2190818190.480724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5590500000000,5591250000000,5590500000000,5590500000000,280,ESU4,2024-07-04 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2244831324.8588624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5590500000000,5591000000000,5590250000000,5590500000000,268,ESU4,2024-07-04 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2278328955.303649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5590250000000,5590750000000,5590250000000,5590250000000,225,ESU4,2024-07-04 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,2324088829.8801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5590250000000,5590250000000,5589000000000,5589500000000,538,ESU4,2024-07-04 09:53:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,2383418095.605,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5589250000000,5589500000000,5589250000000,5589250000000,113,ESU4,2024-07-04 09:54:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2441099065.3250523,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5589500000000,5589750000000,5589250000000,5589500000000,281,ESU4,2024-07-04 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2477397828.4193745,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5589500000000,5589500000000,5589000000000,5589000000000,520,ESU4,2024-07-04 09:56:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2521723797.194709,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5589000000000,5589500000000,5588500000000,5588750000000,434,ESU4,2024-07-04 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2563671511.016666,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5588750000000,5589500000000,5588750000000,5589500000000,218,ESU4,2024-07-04 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2559740753.9631524,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5589750000000,5589750000000,5588500000000,5588500000000,227,ESU4,2024-07-04 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2579200016.9604573,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5588750000000,5589000000000,5588250000000,5588750000000,369,ESU4,2024-07-04 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2576457124.296228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5588750000000,5589250000000,5588500000000,5588500000000,215,ESU4,2024-07-04 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2569574798.806095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5588500000000,5589000000000,5588000000000,5588000000000,306,ESU4,2024-07-04 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2585739348.80952,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5588000000000,5588750000000,5588000000000,5588750000000,239,ESU4,2024-07-04 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2554519168.4526315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5588750000000,5588750000000,5588000000000,5588000000000,309,ESU4,2024-07-04 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2554123720.5666795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5587750000000,5588250000000,5587750000000,5587750000000,275,ESU4,2024-07-04 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2549633564.511573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5587500000000,5587750000000,5587250000000,5587500000000,347,ESU4,2024-07-04 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2550042087.222589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5587500000000,5587500000000,5587250000000,5587250000000,283,ESU4,2024-07-04 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2545829923.64587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5587000000000,5587250000000,5587000000000,5587250000000,258,ESU4,2024-07-04 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2527213001.643282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5587250000000,5587250000000,5586500000000,5586750000000,332,ESU4,2024-07-04 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2500732216.025584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5586750000000,5587000000000,5586250000000,5586750000000,676,ESU4,2024-07-04 10:10:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2456438663.835261,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5586500000000,5587250000000,5586500000000,5587000000000,200,ESU4,2024-07-04 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2397257481.8790994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5587000000000,5587250000000,5587000000000,5587000000000,100,ESU4,2024-07-04 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2332819207.44317,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5587000000000,5587500000000,5586750000000,5587000000000,307,ESU4,2024-07-04 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2263469782.127565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5587000000000,5587250000000,5586750000000,5587000000000,214,ESU4,2024-07-04 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2176188285.648439,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5587000000000,5587000000000,5586500000000,5586500000000,377,ESU4,2024-07-04 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2126418124.5562809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5586750000000,5586750000000,5585500000000,5585500000000,526,ESU4,2024-07-04 10:16:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2124398310.5445292,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,3
5585500000000,5586250000000,5585500000000,5586000000000,255,ESU4,2024-07-04 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2118789200.64848,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5586000000000,5586750000000,5585750000000,5586750000000,388,ESU4,2024-07-04 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2113538609.667559,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5586500000000,5586500000000,5585750000000,5586000000000,197,ESU4,2024-07-04 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2145173111.1429749,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5586000000000,5586000000000,5585250000000,5586000000000,361,ESU4,2024-07-04 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2155390236.291929,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5586250000000,5586750000000,5586250000000,5586250000000,284,ESU4,2024-07-04 10:21:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,2141284896.9926424,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5586250000000,5586250000000,5585500000000,5586000000000,279,ESU4,2024-07-04 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2116225198.528883,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5585750000000,5586250000000,5585750000000,5585750000000,223,ESU4,2024-07-04 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2098309805.6233857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
5585500000000,5585750000000,5585500000000,5585500000000,238,ESU4,2024-07-04 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2077902011.077391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
5585500000000,5586000000000,5585250000000,5586000000000,196,ESU4,2024-07-04 10:25:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,trending,bear,2060450083.2124536,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4
5586000000000,5586500000000,5586000000000,5586500000000,477,ESU4,2024-07-04 10:26:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,2014577555.5241573,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4
5586250000000,5586250000000,5586250000000,5586250000000,96,ESU4,2024-07-04 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1943374525.2513487,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,3
5586000000000,5586000000000,5585500000000,5585750000000,228,ESU4,2024-07-04 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,1871958813.0919907,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,3
5585750000000,5586250000000,5585750000000,5586250000000,265,ESU4,2024-07-04 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1787442165.463025,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,2
5586250000000,5586500000000,5586250000000,5586250000000,161,ESU4,2024-07-04 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1727452143.7684824,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5586250000000,5586500000000,5586000000000,5586500000000,105,ESU4,2024-07-04 10:31:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,1653298661.633788,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5586250000000,5586750000000,5586000000000,5586250000000,164,ESU4,2024-07-04 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1572671438.8113236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5586250000000,5587000000000,5586250000000,5586250000000,211,ESU4,2024-07-04 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1493250809.3751197,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5586250000000,5586250000000,5586000000000,5586250000000,87,ESU4,2024-07-04 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,1440573679.180953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5586250000000,5586250000000,5585750000000,5585750000000,140,ESU4,2024-07-04 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,1377580223.659472,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
