open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5540000000000,5542250000000,5540000000000,5542000000000,8440,ESU4,2024-07-02 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1860134675.3015957,4,0,1,4,0,0,1,1,0,0,0,0,0,0,2,0,2,3
5542000000000,5543500000000,5541000000000,5543250000000,4464,ESU4,2024-07-02 11:31:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2035542763.8807204,4,0,2,3,0,0,2,1,0,0,0,0,0,0,3,0,3,2
5543250000000,5543750000000,5542000000000,5542500000000,2915,ESU4,2024-07-02 11:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2004697765.61428,2,0,3,2,0,0,2,1,0,0,0,0,0,0,3,0,4,1
5542500000000,5542500000000,5539750000000,5540750000000,3091,ESU4,2024-07-02 11:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1943293310.087167,1,1,4,1,0,0,2,1,0,0,0,0,0,0,3,0,3,2
5540750000000,5540750000000,5539500000000,5540000000000,2365,ESU4,2024-07-02 11:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1913732932.6504483,1,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5540000000000,5540750000000,5539250000000,5540750000000,1995,ESU4,2024-07-02 11:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1951106911.9739544,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5540750000000,5542500000000,5540750000000,5542000000000,3142,ESU4,2024-07-02 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2001766896.31947,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5541750000000,5543250000000,5541750000000,5543000000000,1399,ESU4,2024-07-02 11:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2070231529.5596275,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5542750000000,5543000000000,5541750000000,5542750000000,1603,ESU4,2024-07-02 11:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2134552208.6453,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5542750000000,5543250000000,5542250000000,5542750000000,2140,ESU4,2024-07-02 11:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2221593976.8768563,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5543000000000,5544250000000,5542500000000,5543000000000,3954,ESU4,2024-07-02 11:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2312242341.662445,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5543000000000,5543250000000,5541000000000,5542000000000,2412,ESU4,2024-07-02 11:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2352102541.0778823,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5542250000000,5543500000000,5541500000000,5543250000000,1899,ESU4,2024-07-02 11:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2441137857.7436604,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5543250000000,5543750000000,5542500000000,5543000000000,1742,ESU4,2024-07-02 11:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2508105546.9108925,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5543000000000,5543500000000,5541250000000,5541500000000,1878,ESU4,2024-07-02 11:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2509300880.562064,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5541500000000,5542250000000,5540750000000,5542250000000,1739,ESU4,2024-07-02 11:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2533836672.503484,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5542500000000,5542750000000,5540250000000,5541500000000,1998,ESU4,2024-07-02 11:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2540803380.483108,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5541500000000,5542500000000,5541500000000,5542250000000,1750,ESU4,2024-07-02 11:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2573576393.7827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5542500000000,5543000000000,5541750000000,5542000000000,1589,ESU4,2024-07-02 11:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2568161705.4892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5542250000000,5542500000000,5541250000000,5541500000000,1170,ESU4,2024-07-02 11:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2573147072.8798623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5541750000000,5542250000000,5541500000000,5541750000000,746,ESU4,2024-07-02 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2579946460.191701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5541750000000,5542500000000,5541500000000,5542250000000,1138,ESU4,2024-07-02 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2600420032.132109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5542250000000,5542500000000,5541250000000,5541500000000,1177,ESU4,2024-07-02 11:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2597869659.5006843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5541750000000,5542250000000,5541750000000,5541750000000,1338,ESU4,2024-07-02 11:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2596593533.819459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5542000000000,5542250000000,5540500000000,5540750000000,1565,ESU4,2024-07-02 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2585995695.5585265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5540750000000,5540750000000,5539000000000,5540250000000,2318,ESU4,2024-07-02 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2563068118.8548365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5540250000000,5540250000000,5538250000000,5539000000000,1846,ESU4,2024-07-02 11:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2549039232.764426,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5539250000000,5539250000000,5536500000000,5537250000000,3565,ESU4,2024-07-02 11:57:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,2576604138.970725,1,4,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5537250000000,5538500000000,5537250000000,5537500000000,2181,ESU4,2024-07-02 11:58:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,2549410706.333236,0,3,0,3,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5537750000000,5537750000000,5534500000000,5535750000000,4833,ESU4,2024-07-02 11:59:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2602422142.9610023,1,3,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,5
5535500000000,5536250000000,5533500000000,5534250000000,4914,ESU4,2024-07-02 12:00:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2726286648.3486524,2,2,0,4,1,0,0,3,0,0,0,0,0,2,3,0,0,5
5534500000000,5534500000000,5532250000000,5533000000000,4851,ESU4,2024-07-02 12:01:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2866142482.0392747,2,2,0,3,2,0,0,4,0,0,0,0,0,2,4,0,0,5
5533250000000,5534500000000,5533000000000,5533750000000,3270,ESU4,2024-07-02 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2973557709.9873457,0,1,0,2,2,0,0,3,0,0,0,0,0,1,3,0,0,5
5533750000000,5535000000000,5533500000000,5533750000000,2164,ESU4,2024-07-02 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3081049522.7597904,0,1,0,1,2,0,0,3,0,0,0,0,0,0,3,0,0,5
5534000000000,5535250000000,5532500000000,5535000000000,2739,ESU4,2024-07-02 12:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3118675418.141415,1,1,0,1,2,0,0,2,0,0,0,0,0,0,2,0,1,4
5534750000000,5534750000000,5533000000000,5533750000000,2714,ESU4,2024-07-02 12:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3202961855.306696,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,4
5534000000000,5535250000000,5533750000000,5534750000000,1480,ESU4,2024-07-02 12:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3184578528.4908752,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534750000000,5534750000000,5533500000000,5533500000000,1130,ESU4,2024-07-02 12:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3264226825.415661,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533500000000,5534250000000,5533250000000,5534000000000,1286,ESU4,2024-07-02 12:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3291470074.694926,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534250000000,5534750000000,5533000000000,5533000000000,1073,ESU4,2024-07-02 12:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3434699272.280117,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5533250000000,5533250000000,5530250000000,5532250000000,5605,ESU4,2024-07-02 12:10:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,3597900271.510455,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5532500000000,5533500000000,5531500000000,5532250000000,2140,ESU4,2024-07-02 12:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3747583396.435056,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5532250000000,5533750000000,5532000000000,5532250000000,1667,ESU4,2024-07-02 12:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3885368175.4366336,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5532500000000,5533250000000,5532000000000,5533000000000,1323,ESU4,2024-07-02 12:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3986269046.2643695,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5533000000000,5533500000000,5532250000000,5532750000000,1375,ESU4,2024-07-02 12:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4084044464.992948,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5532750000000,5534000000000,5532000000000,5534000000000,1948,ESU4,2024-07-02 12:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4110669168.1802554,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5534000000000,5534250000000,5533250000000,5533750000000,1946,ESU4,2024-07-02 12:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4105705564.4496446,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5534000000000,5534250000000,5533250000000,5533750000000,1009,ESU4,2024-07-02 12:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4109471076.111197,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533500000000,5534750000000,5533250000000,5534750000000,1496,ESU4,2024-07-02 12:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4119046055.118528,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5534750000000,5535000000000,5533000000000,5535000000000,1265,ESU4,2024-07-02 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4130525072.419837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5535000000000,5535000000000,5533250000000,5533500000000,1385,ESU4,2024-07-02 12:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4156593885.3141184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533500000000,5535000000000,5533250000000,5534750000000,1249,ESU4,2024-07-02 12:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4126533997.006117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5534750000000,5535000000000,5534250000000,5534500000000,1061,ESU4,2024-07-02 12:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4064955551.606396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5534250000000,5534750000000,5533250000000,5534000000000,1542,ESU4,2024-07-02 12:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4009678946.337861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5534000000000,5534250000000,5533000000000,5533750000000,1216,ESU4,2024-07-02 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3948276698.6467247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533500000000,5534500000000,5533000000000,5534000000000,945,ESU4,2024-07-02 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3862144691.2767897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5534000000000,5534750000000,5533750000000,5534750000000,841,ESU4,2024-07-02 12:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3788922583.484214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534500000000,5535750000000,5534500000000,5535500000000,1373,ESU4,2024-07-02 12:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3653229510.829444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535750000000,5537500000000,5535500000000,5537500000000,2362,ESU4,2024-07-02 12:28:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3517650300.495764,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5537500000000,5538250000000,5537000000000,5537500000000,1950,ESU4,2024-07-02 12:29:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,3432777978.0642195,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5537250000000,5537500000000,5536500000000,5536750000000,1164,ESU4,2024-07-02 12:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3308544188.4139333,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5536500000000,5537750000000,5536250000000,5537750000000,1667,ESU4,2024-07-02 12:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3215060833.303531,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5537750000000,5538000000000,5536750000000,5537500000000,1076,ESU4,2024-07-02 12:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3080547472.0418096,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5537250000000,5537750000000,5537000000000,5537250000000,871,ESU4,2024-07-02 12:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2945185250.8544955,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5537250000000,5537750000000,5536750000000,5537250000000,731,ESU4,2024-07-02 12:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2823702437.3655124,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5537250000000,5537250000000,5535000000000,5536000000000,1734,ESU4,2024-07-02 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2669600658.7149343,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5536000000000,5537500000000,5535750000000,5537000000000,836,ESU4,2024-07-02 12:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2479053664.3959746,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536750000000,5537500000000,5536250000000,5537500000000,907,ESU4,2024-07-02 12:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2324278969.384736,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537500000000,5537500000000,5536500000000,5537000000000,820,ESU4,2024-07-02 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2127308609.357716,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536750000000,5537250000000,5535250000000,5535750000000,841,ESU4,2024-07-02 12:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1957938387.062405,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535500000000,5536500000000,5535500000000,5535750000000,1076,ESU4,2024-07-02 12:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1800094694.552083,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535750000000,5536750000000,5535000000000,5536250000000,1043,ESU4,2024-07-02 12:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1707233570.6962972,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536250000000,5537750000000,5536250000000,5537250000000,1316,ESU4,2024-07-02 12:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1707233570.6962972,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537000000000,5537250000000,5536250000000,5536250000000,860,ESU4,2024-07-02 12:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1675318453.1482103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536250000000,5536750000000,5536000000000,5536250000000,636,ESU4,2024-07-02 12:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1682312922.123386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536000000000,5537000000000,5536000000000,5536750000000,717,ESU4,2024-07-02 12:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1699115931.8184617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536750000000,5537500000000,5536000000000,5537000000000,1044,ESU4,2024-07-02 12:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1695247367.384647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5537250000000,5538250000000,5537250000000,5538000000000,1037,ESU4,2024-07-02 12:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1735291725.905105,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5537750000000,5538000000000,5537000000000,5537750000000,672,ESU4,2024-07-02 12:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1761004362.2576149,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5537500000000,5538250000000,5537000000000,5538250000000,965,ESU4,2024-07-02 12:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1814260291.2183528,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538250000000,5538750000000,5537250000000,5537750000000,899,ESU4,2024-07-02 12:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1830886797.4002368,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5537500000000,5538500000000,5537500000000,5537750000000,961,ESU4,2024-07-02 12:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1858810578.817096,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5537750000000,5538250000000,5537750000000,5537750000000,630,ESU4,2024-07-02 12:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1861406956.8012192,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5537750000000,5538000000000,5537250000000,5538000000000,677,ESU4,2024-07-02 12:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1877616020.2317111,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538000000000,5538750000000,5538000000000,5538500000000,982,ESU4,2024-07-02 12:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1876136019.554777,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538500000000,5538500000000,5537750000000,5538500000000,692,ESU4,2024-07-02 12:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1835742219.1525507,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538250000000,5539000000000,5538000000000,5538500000000,784,ESU4,2024-07-02 12:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1783411213.3157244,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538250000000,5538500000000,5537250000000,5538000000000,1051,ESU4,2024-07-02 12:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1704735679.6858015,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538000000000,5538750000000,5538000000000,5538500000000,570,ESU4,2024-07-02 12:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1663918188.370306,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538500000000,5539250000000,5537750000000,5538750000000,1111,ESU4,2024-07-02 12:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1607412595.6755435,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538750000000,5539000000000,5538000000000,5538250000000,796,ESU4,2024-07-02 13:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1582176611.030067,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538250000000,5538750000000,5538000000000,5538750000000,573,ESU4,2024-07-02 13:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1553588222.097534,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538500000000,5539250000000,5538000000000,5539250000000,982,ESU4,2024-07-02 13:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1532435507.9604409,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5539000000000,5540500000000,5539000000000,5540000000000,1623,ESU4,2024-07-02 13:03:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1570462037.2030778,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5539750000000,5540750000000,5539750000000,5540500000000,1246,ESU4,2024-07-02 13:04:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1629064458.6054237,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5540250000000,5542500000000,5540250000000,5542000000000,4594,ESU4,2024-07-02 13:05:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1698093851.1919496,3,1,3,0,0,2,2,0,0,0,0,0,0,0,2,0,4,1
5541750000000,5542500000000,5541750000000,5542250000000,2861,ESU4,2024-07-02 13:06:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1811422093.322528,3,1,2,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5542000000000,5543500000000,5542000000000,5542500000000,3070,ESU4,2024-07-02 13:07:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1908629393.5142844,3,1,1,0,0,4,4,0,0,0,0,0,0,0,4,0,5,0
5542500000000,5543250000000,5541250000000,5543250000000,1819,ESU4,2024-07-02 13:08:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2008221737.163931,1,1,0,0,0,5,3,0,0,0,0,0,0,0,3,0,5,0
