open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5356.75,5356.75,5355.0,5355.5,3208,ESM4,2024-06-11 13:23:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2.6419307303577737,21.0,-8.5,BUY,21.0,31.5,1,3,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5355.5,5356.25,5353.5,5354.0,1899,ESM4,2024-06-11 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.648756141119859,22.5,-10.0,BUY,22.5,11.25,0,2,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5355.25,5354.0,5355.0,1641,ESM4,2024-06-11 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.6610618189384407,21.5,-10.0,BUY,21.5,10.75,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5355.0,5355.75,5355.0,5355.25,1131,ESM4,2024-06-11 13:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.656443472653537,21.25,-10.0,BUY,21.25,10.625,1,1,0,5,0,0,0,2,0,0,0,0,0,0,2,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5355.25,5356.75,5354.75,5356.25,1416,ESM4,2024-06-11 13:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.633170306454897,20.25,-9.75,BUY,20.25,10.125,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5356.5,5356.75,5355.5,5356.0,1686,ESM4,2024-06-11 13:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6357464018982,20.5,-10.0,BUY,20.5,10.25,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5356.25,5357.25,5356.0,5357.0,1482,ESM4,2024-06-11 13:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.634788148991964,19.5,-10.0,BUY,19.5,9.75,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5357.0,5358.75,5356.5,5358.5,2289,ESM4,2024-06-11 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.639061664466042,17.75,-9.25,BUY,17.75,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5358.5,5358.75,5357.75,5358.25,1086,ESM4,2024-06-11 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6306756831010816,18.0,-9.5,BUY,18.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5358.0,5359.25,5358.0,5358.5,1241,ESM4,2024-06-11 13:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.597249906132825,17.75,-9.25,BUY,17.75,8.875,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5358.75,5359.5,5357.25,5357.75,1114,ESM4,2024-06-11 13:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.563191272446461,18.75,-10.0,BUY,18.75,9.375,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5357.75,5358.25,5357.25,5357.75,879,ESM4,2024-06-11 13:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.520083473074436,18.75,-10.0,BUY,18.75,9.375,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5358.0,5359.25,5357.75,5359.0,892,ESM4,2024-06-11 13:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.473725568046019,17.25,-10.0,BUY,17.25,8.625,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5359.25,5360.0,5358.5,5359.75,1473,ESM4,2024-06-11 13:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.423618528534613,14.75,-10.0,BUY,14.75,7.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5360.0,5361.5,5360.0,5360.75,1487,ESM4,2024-06-11 13:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.412653408349164,13.75,-9.5,BUY,13.75,6.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5361.0,5362.5,5361.0,5362.0,1845,ESM4,2024-06-11 13:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4051055761537143,12.5,-8.25,BUY,12.5,6.25,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5362.0,5361.25,5361.75,1103,ESM4,2024-06-11 13:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.412182360753137,12.75,-8.5,BUY,12.75,6.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5362.25,5360.25,5360.25,1720,ESM4,2024-06-11 13:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.401703941440658,14.25,-10.0,BUY,14.25,7.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5361.25,5358.75,5360.5,2394,ESM4,2024-06-11 13:41:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2.397454985643133,14.0,-10.0,BUY,14.0,21.0,3,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,SELL,SELL,HOLD,HOLD,HOLD
5360.5,5361.25,5359.5,5360.75,1176,ESM4,2024-06-11 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.374395192336576,13.75,-10.0,BUY,13.75,6.875,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5360.75,5362.0,5360.5,5361.5,1038,ESM4,2024-06-11 13:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.3540342556680063,13.0,-10.0,BUY,13.0,6.5,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5361.75,5362.25,5361.25,5362.0,814,ESM4,2024-06-11 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.34740077706467,12.5,-9.75,BUY,12.5,6.25,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,BUY,BUY,BUY,BUY,HOLD
5362.25,5362.5,5361.5,5362.0,1148,ESM4,2024-06-11 13:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.267287683214709,12.5,-9.75,BUY,12.5,6.25,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5362.5,5361.75,5362.5,1547,ESM4,2024-06-11 13:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.184845070914949,12.0,-9.25,BUY,12.0,6.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5362.5,5362.75,5361.5,5361.75,1972,ESM4,2024-06-11 13:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.2057660901606964,12.75,-10.0,BUY,12.75,6.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5361.75,5362.5,5361.25,5361.75,1470,ESM4,2024-06-11 13:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.2248595470495403,12.75,-10.0,BUY,12.75,6.375,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5361.75,5362.75,5361.0,5362.0,1745,ESM4,2024-06-11 13:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.2497614921970523,12.5,-9.75,BUY,12.5,6.25,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5362.0,5362.25,5361.5,5361.75,1013,ESM4,2024-06-11 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.2644039517321715,12.75,-10.0,BUY,12.75,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5362.0,5363.5,5361.75,5363.0,1929,ESM4,2024-06-11 13:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.3253787579074685,11.5,-10.0,BUY,11.5,5.75,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5363.0,5364.5,5363.0,5364.25,2456,ESM4,2024-06-11 13:52:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2.429472342437833,9.75,-9.75,BUY,9.75,9.75,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5364.25,5364.75,5363.5,5364.75,1358,ESM4,2024-06-11 13:53:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.545606733264417,9.25,-9.25,BUY,9.25,4.625,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5364.5,5367.0,5364.5,5366.0,5689,ESM4,2024-06-11 13:54:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2.70529549983766,7.75,-8.0,BUY,7.75,11.625,3,1,1,0,0,2,2,0,0,0,0,0,0,0,2,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5366.0,5366.5,5365.5,5365.75,2125,ESM4,2024-06-11 13:55:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.839865465589426,8.0,-8.25,BUY,8.0,4.0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5365.75,5366.25,5365.5,5366.0,1481,ESM4,2024-06-11 13:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.966479395521897,7.75,-8.0,BUY,7.75,1.0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5366.0,5366.5,5365.25,5366.25,1839,ESM4,2024-06-11 13:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.098396865374537,7.5,-7.75,BUY,7.5,1.0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5366.25,5366.5,5365.75,5366.0,1023,ESM4,2024-06-11 13:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.2129983800029818,7.75,-8.0,BUY,7.75,1.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5366.25,5366.75,5366.0,5366.5,1002,ESM4,2024-06-11 13:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.338461964268077,7.25,-7.5,BUY,7.25,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5366.5,5366.75,5365.5,5366.25,1488,ESM4,2024-06-11 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.4443446553793464,7.5,-7.75,BUY,7.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5446.25,5446.5,5444.5,5445.0,2658,ESM4,2024-06-12 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8356906332396603,-8.25,9.25,SELL,9.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5445.0,5446.0,5444.25,5445.25,1799,ESM4,2024-06-12 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8061518051894987,-8.5,10.5,SELL,10.5,5.25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5445.25,5445.75,5443.75,5445.25,2826,ESM4,2024-06-12 11:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7392708619619877,-8.5,10.5,SELL,10.5,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5445.25,5445.25,5443.75,5444.25,2296,ESM4,2024-06-12 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5824758443464997,-7.5,8.5,SELL,8.5,4.25,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5444.0,5445.25,5442.75,5444.5,2816,ESM4,2024-06-12 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4341611421948055,-7.75,8.75,SELL,8.75,4.375,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5444.25,5444.25,5442.5,5443.5,2273,ESM4,2024-06-12 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3706427748059056,-6.75,7.75,SELL,7.75,3.875,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5443.25,5443.75,5442.25,5443.25,2013,ESM4,2024-06-12 11:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.385394594252953,-6.5,7.5,SELL,7.5,3.75,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5443.25,5443.75,5442.25,5443.25,1787,ESM4,2024-06-12 11:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.397440842775992,-6.5,7.5,SELL,7.5,3.75,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5443.0,5443.75,5442.5,5443.5,1184,ESM4,2024-06-12 11:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4061552998302569,-6.75,7.75,SELL,7.75,3.875,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5443.5,5444.25,5443.0,5443.5,1685,ESM4,2024-06-12 11:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.388262484993486,-6.75,7.75,SELL,7.75,3.875,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,SELL,SELL,HOLD,HOLD
5443.5,5444.0,5442.75,5443.5,1725,ESM4,2024-06-12 11:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3970341962251682,-6.75,7.75,SELL,7.75,3.875,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5443.5,5445.25,5443.5,5445.0,1812,ESM4,2024-06-12 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3884671076615611,-8.25,9.25,SELL,9.25,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5445.0,5445.5,5444.0,5444.5,1747,ESM4,2024-06-12 11:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3506685587225422,-7.75,8.75,SELL,8.75,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5444.5,5444.75,5443.75,5444.0,1284,ESM4,2024-06-12 11:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3230426747302209,-7.25,8.25,SELL,8.25,1.0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5444.0,5444.25,5442.25,5442.25,2117,ESM4,2024-06-12 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3720008613711083,-5.5,5.75,SELL,5.75,2.875,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5442.25,5442.25,5441.0,5442.25,2899,ESM4,2024-06-12 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.417223598180832,-5.5,5.75,SELL,5.75,2.875,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,SELL,HOLD,HOLD,HOLD
5442.25,5442.25,5440.75,5441.5,2017,ESM4,2024-06-12 11:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4881051947617292,-4.75,3.75,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5441.5,5441.75,5440.5,5441.25,2475,ESM4,2024-06-12 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5645415954879716,-4.5,3.5,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5441.5,5442.5,5441.0,5441.25,1938,ESM4,2024-06-12 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.625437004168258,-4.5,3.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5441.5,5442.25,5441.0,5442.25,1062,ESM4,2024-06-12 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6483462787051697,-5.5,5.75,SELL,5.75,2.875,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5442.25,5442.25,5439.75,5440.5,2894,ESM4,2024-06-12 11:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.7298259969651533,-3.75,2.75,HOLD,1.0,1.0,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5440.5,5441.25,5439.0,5440.25,2261,ESM4,2024-06-12 11:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.778945323675987,-3.5,2.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4,BUY,BUY,BUY,HOLD,HOLD
5440.5,5442.5,5440.25,5442.25,2150,ESM4,2024-06-12 11:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7644067878796383,-5.5,5.75,SELL,5.75,2.875,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5442.25,5443.25,5442.25,5443.25,1943,ESM4,2024-06-12 11:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7382360732796358,-6.5,7.5,SELL,7.5,1.0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5443.25,5443.5,5441.75,5442.75,2250,ESM4,2024-06-12 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6982797297241896,-6.0,7.0,SELL,7.0,1.0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5442.75,5443.25,5441.75,5443.25,2669,ESM4,2024-06-12 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6849939303877886,-6.5,7.5,SELL,7.5,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5443.25,5443.75,5442.5,5443.5,1885,ESM4,2024-06-12 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6834758415493976,-6.75,7.75,SELL,7.75,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5443.5,5445.0,5443.25,5444.5,1769,ESM4,2024-06-12 11:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.685686923491376,-7.75,8.75,SELL,8.75,4.375,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5444.75,5444.75,5442.75,5443.0,1956,ESM4,2024-06-12 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.685686923491376,-6.25,7.25,SELL,7.25,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5443.0,5444.0,5442.5,5444.0,1618,ESM4,2024-06-12 11:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6757705901153963,-7.25,8.25,SELL,8.25,4.125,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5444.0,5444.0,5441.0,5441.75,2902,ESM4,2024-06-12 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6303234481054756,-5.0,4.5,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5442.0,5442.5,5441.0,5442.0,1753,ESM4,2024-06-12 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6360830286864427,-5.25,4.75,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5442.0,5443.0,5441.0,5442.75,1717,ESM4,2024-06-12 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6414378397632354,-6.0,7.0,SELL,7.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5442.75,5443.5,5442.5,5443.25,1485,ESM4,2024-06-12 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6432445117027563,-6.5,7.5,SELL,7.5,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5443.5,5443.5,5442.25,5442.75,1546,ESM4,2024-06-12 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6387433593976195,-6.0,7.0,SELL,7.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5443.0,5443.25,5442.25,5442.75,1527,ESM4,2024-06-12 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6275329908653433,-6.0,7.0,SELL,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5442.75,5443.75,5442.5,5443.5,1169,ESM4,2024-06-12 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5574438394769492,-6.75,7.75,SELL,7.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
