open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5422.0,5424.25,5421.5,5424.0,1888,ESM4,2024-06-14 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.987013324918834,-9.0,5.75,SELL,5.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.0,5424.75,5423.5,5423.5,1275,ESM4,2024-06-14 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.8671678751108343,-8.5,5.25,SELL,5.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423.5,5425.75,5423.0,5425.0,1652,ESM4,2024-06-14 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.794491954460778,-10.0,7.5,SELL,7.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.75,5424.75,5418.25,5419.25,5422,ESM4,2024-06-14 10:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,3.6857715090206735,-7.0,-0.25,HOLD,1.0,1.0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5419.0,5421.25,5418.0,5418.75,5991,ESM4,2024-06-14 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,3.5327829760828697,-6.5,-0.75,HOLD,1.0,1.0,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5419.0,5420.5,5416.0,5417.5,5896,ESM4,2024-06-14 10:02:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,bull,3.427247106325598,-5.25,-4.0,HOLD,1.0,1.0,0,5,0,3,0,0,0,3,0,0,0,0,0,1,0,3,2,3
5417.75,5418.0,5414.25,5415.0,4781,ESM4,2024-06-14 10:03:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,bull,3.395936743253704,-2.75,-6.5,HOLD,1.0,1.0,0,5,0,4,0,0,0,4,0,0,0,0,0,2,0,4,1,4
5414.75,5416.75,5414.5,5415.25,3023,ESM4,2024-06-14 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.376117473143263,-3.0,-6.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,4,0,0,0,0,0,2,0,4,0,5
5415.5,5417.0,5414.25,5414.25,3038,ESM4,2024-06-14 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.4433822491376014,0.0,-7.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,3,0,0,0,0,0,2,0,3,0,5
5414.25,5416.0,5414.25,5416.0,2073,ESM4,2024-06-14 10:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3.4837918359311693,-3.75,-5.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,2,0,0,0,0,0,2,0,2,0,5
5416.0,5419.5,5415.5,5418.75,5601,ESM4,2024-06-14 10:07:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bull,3.4205262753769734,-6.5,-0.75,HOLD,1.0,1.0,2,2,0,5,0,0,1,1,0,0,0,0,0,1,0,2,1,4
5419.0,5419.25,5415.5,5415.5,2791,ESM4,2024-06-14 10:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.4663971341226585,-3.25,-6.0,HOLD,1.0,1.0,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5415.75,5416.0,5412.25,5413.75,5567,ESM4,2024-06-14 10:09:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,3.553327505899461,0.5,-7.75,HOLD,1.0,1.0,0,4,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5413.5,5415.75,5413.5,5414.25,4161,ESM4,2024-06-14 10:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.6429761532394567,0.0,-7.25,HOLD,1.0,1.0,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5414.5,5415.0,5414.0,5414.0,2515,ESM4,2024-06-14 10:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.7336343223556496,0.25,-7.5,HOLD,1.0,1.0,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5414.25,5414.25,5410.25,5411.75,5167,ESM4,2024-06-14 10:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.911408462710648,2.5,-9.75,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5411.75,5412.25,5409.25,5412.25,4820,ESM4,2024-06-14 10:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.049044344232283,2.0,-9.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5412.0,5412.5,5410.25,5411.5,3136,ESM4,2024-06-14 10:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.259481402557483,2.75,-10.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5411.25,5413.75,5411.0,5412.25,3609,ESM4,2024-06-14 10:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.420045877149749,2.0,-10.0,HOLD,1.0,1.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5412.5,5415.25,5412.25,5414.75,2604,ESM4,2024-06-14 10:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.493520868821482,-2.5,-4.5,HOLD,1.0,1.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5414.75,5416.75,5414.75,5416.25,2732,ESM4,2024-06-14 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.513811576710934,-4.0,-2.25,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5416.25,5418.25,5416.25,5417.75,2996,ESM4,2024-06-14 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.527009292222471,-5.5,0.5,HOLD,1.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5417.75,5419.0,5417.75,5418.0,2839,ESM4,2024-06-14 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.528996087005613,-5.75,0.75,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5418.0,5418.25,5417.0,5417.75,2733,ESM4,2024-06-14 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.534115908450588,-5.5,0.5,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5418.0,5422.5,5417.25,5421.25,4433,ESM4,2024-06-14 10:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.532207970897494,-9.0,4.75,HOLD,1.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5421.5,5421.5,5418.25,5419.25,3789,ESM4,2024-06-14 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.498575812853791,-7.0,2.0,HOLD,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5419.0,5420.75,5419.0,5420.75,2173,ESM4,2024-06-14 10:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.45475996706848,-8.5,3.5,HOLD,1.0,1.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5420.75,5422.25,5420.25,5422.25,2504,ESM4,2024-06-14 10:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.391559569800435,-10.0,5.0,SELL,5.0,2.5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.25,5422.25,5419.0,5419.25,2621,ESM4,2024-06-14 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.314337736150455,-9.0,2.0,HOLD,1.0,1.0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5419.5,5420.25,5417.0,5419.75,3183,ESM4,2024-06-14 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.253192502721848,-9.5,2.5,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420.0,5420.75,5419.25,5420.25,2259,ESM4,2024-06-14 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.168878201040357,-10.0,3.0,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420.25,5420.75,5419.0,5419.25,1909,ESM4,2024-06-14 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.119023065080628,-10.0,2.0,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5419.25,5419.25,5417.5,5418.75,2140,ESM4,2024-06-14 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.066562653980431,0.5,1.5,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5419.0,5419.25,5417.0,5417.25,2890,ESM4,2024-06-14 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.997734522664033,2.0,0.0,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.5,5417.5,5414.75,5415.75,3511,ESM4,2024-06-14 10:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.906070450492106,3.5,-3.5,HOLD,1.0,1.0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5415.5,5415.5,5412.5,5412.75,4502,ESM4,2024-06-14 10:32:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,3.90341083697202,8.5,-6.5,BUY,8.5,12.75,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5412.5,5414.25,5412.25,5413.5,2406,ESM4,2024-06-14 10:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.894343216960503,7.75,-5.75,BUY,7.75,3.875,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5413.75,5414.75,5413.5,5414.5,2122,ESM4,2024-06-14 10:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.8316201706187822,6.75,-4.75,BUY,6.75,3.375,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5414.5,5415.0,5412.75,5413.25,1841,ESM4,2024-06-14 10:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.819391643421041,8.0,-6.0,BUY,8.0,4.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5413.25,5413.5,5410.75,5411.75,3223,ESM4,2024-06-14 10:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.8688816148959218,9.5,-7.5,BUY,9.5,4.75,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5411.75,5411.75,5409.25,5410.25,3254,ESM4,2024-06-14 10:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.920718407240106,7.5,-9.0,BUY,7.5,3.75,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5410.25,5411.5,5408.5,5411.25,2905,ESM4,2024-06-14 10:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.904906587248643,11.0,-8.0,BUY,11.0,5.5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5411.0,5411.5,5409.25,5409.25,2574,ESM4,2024-06-14 10:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.963596978843568,8.5,-10.0,BUY,8.5,4.25,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5409.25,5411.25,5408.75,5410.5,2247,ESM4,2024-06-14 10:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.9600833452858817,11.75,-10.0,BUY,11.75,5.875,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5410.5,5412.25,5409.5,5411.75,2978,ESM4,2024-06-14 10:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.927595969752173,9.5,-10.0,BUY,9.5,4.75,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5412.0,5413.25,5411.5,5412.5,2306,ESM4,2024-06-14 10:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.780665859877197,8.75,-10.0,BUY,8.75,4.375,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5412.5,5415.25,5412.5,5414.25,2804,ESM4,2024-06-14 10:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.608701604917832,7.0,-9.5,BUY,7.0,3.5,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5414.25,5415.75,5414.25,5415.0,2040,ESM4,2024-06-14 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.322710345638967,4.75,-8.75,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5415.0,5415.25,5413.5,5413.75,1757,ESM4,2024-06-14 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.2836063569929723,7.5,-10.0,BUY,7.5,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5413.75,5417.25,5413.25,5417.25,3126,ESM4,2024-06-14 10:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.256384560314527,2.0,-9.75,HOLD,1.0,1.0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5417.25,5419.0,5416.5,5417.25,3031,ESM4,2024-06-14 10:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.252883336459287,2.0,-9.75,HOLD,1.0,1.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5417.0,5417.75,5416.0,5417.5,1305,ESM4,2024-06-14 10:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.267793173203591,1.75,-9.5,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5417.5,5417.75,5416.5,5417.0,1434,ESM4,2024-06-14 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.276099553347168,2.25,-10.0,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5417.0,5419.75,5416.5,5419.5,1911,ESM4,2024-06-14 10:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3251034768747743,-0.25,-4.5,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5419.5,5419.5,5417.5,5418.0,2094,ESM4,2024-06-14 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.344186875639095,1.25,-6.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5417.75,5420.25,5417.0,5420.25,2854,ESM4,2024-06-14 10:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3833184057894687,-2.0,-3.75,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5420.25,5422.25,5419.5,5422.25,3216,ESM4,2024-06-14 10:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.523012370433009,-5.0,0.25,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.0,5422.75,5421.5,5422.5,2224,ESM4,2024-06-14 10:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.646293261115886,-5.25,0.5,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.25,5422.5,5421.75,5422.25,1526,ESM4,2024-06-14 10:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.7525075791948375,-5.0,0.25,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.0,5422.75,5421.25,5422.25,1665,ESM4,2024-06-14 10:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.844105418071273,-5.0,0.25,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.25,5422.25,5420.0,5420.25,2216,ESM4,2024-06-14 10:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.821143332071109,-2.0,-3.75,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420.25,5421.75,5420.25,5421.5,1717,ESM4,2024-06-14 10:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.8333498024133137,-4.25,-2.5,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.75,5422.5,5421.25,5422.25,1689,ESM4,2024-06-14 10:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.833349802412741,-5.0,0.25,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422.0,5422.5,5421.0,5422.0,1857,ESM4,2024-06-14 11:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.834634166710336,-4.75,-2.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.75,5422.5,5420.25,5420.5,1613,ESM4,2024-06-14 11:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.8465434438242463,-3.25,-3.5,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5420.5,5422.0,5419.0,5422.0,2310,ESM4,2024-06-14 11:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.904615567229545,-4.75,-2.0,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.0,5423.75,5421.75,5423.75,2227,ESM4,2024-06-14 11:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.015382354785368,-6.5,1.75,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423.5,5424.25,5422.25,5422.25,1806,ESM4,2024-06-14 11:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.074549922541332,-5.0,0.25,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422.25,5422.75,5421.5,5421.75,1293,ESM4,2024-06-14 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.1191763299155495,-4.5,-2.25,HOLD,1.0,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.75,5422.0,5420.75,5421.75,1882,ESM4,2024-06-14 11:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.129401539119172,-4.5,-2.25,HOLD,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.75,5422.0,5419.0,5419.25,1736,ESM4,2024-06-14 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.129401539119172,0.0,-4.75,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5419.0,5419.75,5418.25,5418.75,2029,ESM4,2024-06-14 11:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.107573382361243,0.5,-5.25,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5418.5,5419.75,5417.0,5417.75,2339,ESM4,2024-06-14 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.049901794615478,1.5,-6.25,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5417.75,5420.0,5417.5,5420.0,1740,ESM4,2024-06-14 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.05817077025781,-1.75,-4.0,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5420.0,5422.25,5419.75,5421.75,1977,ESM4,2024-06-14 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.092313872231328,-4.5,-2.25,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5421.75,5424.25,5421.75,5423.5,2222,ESM4,2024-06-14 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.166151483370615,-6.25,1.5,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.75,5424.0,5422.75,5423.0,1563,ESM4,2024-06-14 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.233121564801767,-5.75,1.0,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423.0,5423.75,5422.25,5423.25,1368,ESM4,2024-06-14 11:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.306971093537775,-6.0,1.25,HOLD,1.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423.25,5423.25,5421.5,5422.25,1622,ESM4,2024-06-14 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.352318550869753,-5.0,0.25,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5422.5,5422.5,5419.75,5420.5,2184,ESM4,2024-06-14 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.352180749152513,-3.25,-3.5,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5420.5,5420.5,5419.5,5419.75,1444,ESM4,2024-06-14 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.278034394835109,-1.5,-4.25,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5420.0,5423.0,5419.75,5422.75,1901,ESM4,2024-06-14 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.262444644097456,-5.5,0.75,HOLD,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.0,5424.0,5422.5,5423.25,1864,ESM4,2024-06-14 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.273316905437175,-6.0,1.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.5,5426.75,5423.0,5425.0,4335,ESM4,2024-06-14 11:20:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4.289257193650322,-7.75,3.0,HOLD,1.0,1.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5425.0,5425.75,5421.75,5421.75,2683,ESM4,2024-06-14 11:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.1622704080880375,-4.5,-2.25,HOLD,1.0,1.0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5422.0,5423.25,5421.25,5422.25,2349,ESM4,2024-06-14 11:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.95354974119484,-5.0,0.25,HOLD,1.0,1.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5422.5,5424.25,5422.5,5423.75,1228,ESM4,2024-06-14 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3.7975769787632743,-6.5,1.75,HOLD,1.0,1.0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
