open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5527.0,5529.0,5526.75,5527.5,2824,ESU4,2024-06-21 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.794359477314308,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5527.75,5533.0,5527.25,5532.0,5567,ESU4,2024-06-21 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.684691541873854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5532.0,5532.5,5528.25,5529.5,4676,ESU4,2024-06-21 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.524390911615688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5529.5,5531.5,5529.25,5531.0,2954,ESU4,2024-06-21 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.355523327592421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5530.75,5531.5,5528.5,5528.5,3799,ESU4,2024-06-21 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,6.171230907119174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5528.5,5529.5,5527.0,5529.25,4171,ESU4,2024-06-21 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.978037455392153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.0,5530.25,5527.0,5529.25,4078,ESU4,2024-06-21 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,5.795031178822383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.0,5531.5,5528.5,5530.75,3372,ESU4,2024-06-21 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.531492711379678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.75,5531.75,5528.5,5531.25,3168,ESU4,2024-06-21 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.242226086627433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.25,5532.0,5530.0,5530.25,2925,ESU4,2024-06-21 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.948739764061752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.25,5531.25,5529.0,5530.5,2799,ESU4,2024-06-21 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.6774226693940895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.25,5531.75,5529.5,5530.5,2663,ESU4,2024-06-21 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,4.512594608524885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530.25,5531.75,5529.75,5530.5,1608,ESU4,2024-06-21 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.345394055183721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530.5,5533.5,5529.75,5533.0,3146,ESU4,2024-06-21 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.14480629122697,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532.75,5534.75,5532.75,5533.5,4802,ESU4,2024-06-21 10:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.035902637686514,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5533.25,5535.5,5533.0,5535.5,2343,ESU4,2024-06-21 10:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.072690211080468,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5535.25,5536.75,5534.25,5535.5,5172,ESU4,2024-06-21 10:15:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bear,4.159258565905438,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5535.5,5537.25,5535.25,5536.25,3668,ESU4,2024-06-21 10:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.230219864367159,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5536.25,5536.5,5533.25,5534.25,3632,ESU4,2024-06-21 10:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.203421225606135,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5534.25,5536.5,5533.5,5534.25,3424,ESU4,2024-06-21 10:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.243778869213809,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5534.25,5535.0,5533.25,5534.75,2720,ESU4,2024-06-21 10:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.214520654037738,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5534.75,5537.0,5534.25,5536.5,3551,ESU4,2024-06-21 10:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.185751745701584,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536.25,5536.75,5533.5,5534.25,2957,ESU4,2024-06-21 10:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.076083545584261,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5534.25,5535.5,5532.75,5533.25,2561,ESU4,2024-06-21 10:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.990242201691285,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533.0,5533.75,5531.5,5532.75,3855,ESU4,2024-06-21 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.99448799513901,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.75,5533.25,5529.5,5530.5,4755,ESU4,2024-06-21 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.9806190828442007,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.5,5533.25,5530.5,5533.25,3027,ESU4,2024-06-21 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.9945354086787455,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5533.0,5534.25,5532.25,5532.75,2441,ESU4,2024-06-21 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.021564347098676,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5532.75,5533.0,5531.5,5532.25,2106,ESU4,2024-06-21 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.038857974384504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5532.25,5533.5,5531.0,5533.0,2577,ESU4,2024-06-21 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.03167697016952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5533.0,5534.0,5532.0,5532.5,1842,ESU4,2024-06-21 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.036583025917961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.5,5533.0,5528.75,5529.5,4590,ESU4,2024-06-21 10:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.932888713940497,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.5,5531.75,5527.75,5531.25,3266,ESU4,2024-06-21 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.907290517967206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531.25,5531.5,5529.0,5529.75,1973,ESU4,2024-06-21 10:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.877316837513205,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5529.75,5529.75,5528.25,5528.75,2421,ESU4,2024-06-21 10:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.852447405219016,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5529.0,5529.75,5527.75,5528.0,1946,ESU4,2024-06-21 10:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.8556661702018897,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5528.0,5531.5,5528.0,5530.75,2826,ESU4,2024-06-21 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.8121367188906814,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531.0,5533.5,5530.75,5530.75,4313,ESU4,2024-06-21 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.6530653379751614,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.75,5531.75,5529.5,5531.5,2034,ESU4,2024-06-21 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3340908230043933,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.5,5532.0,5528.75,5529.0,2271,ESU4,2024-06-21 10:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.227407878784858,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.0,5530.25,5528.75,5529.0,1752,ESU4,2024-06-21 10:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9624970698332787,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.0,5530.0,5528.5,5528.75,1525,ESU4,2024-06-21 10:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.838764847335574,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5528.75,5531.25,5528.25,5530.0,2342,ESU4,2024-06-21 10:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.561515886393606,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.0,5531.75,5529.0,5529.75,2020,ESU4,2024-06-21 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.3887494086357,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.75,5530.25,5528.25,5528.75,1727,ESU4,2024-06-21 10:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.3291764920668823,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.0,5529.75,5528.5,5528.75,1640,ESU4,2024-06-21 10:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.288365390732025,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.0,5532.0,5529.0,5531.75,2285,ESU4,2024-06-21 10:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.2873168083372586,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.75,5533.75,5531.25,5532.75,3075,ESU4,2024-06-21 10:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.27562567706257,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5533.0,5534.75,5532.75,5533.5,3125,ESU4,2024-06-21 10:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.293036780483958,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5533.5,5534.25,5532.0,5534.25,2440,ESU4,2024-06-21 10:48:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,2.277788556243981,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5534.25,5536.75,5534.25,5536.25,3663,ESU4,2024-06-21 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,2.3443328399638204,3,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0
5536.25,5537.5,5534.25,5536.0,4412,ESU4,2024-06-21 10:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bear,2.38898725423503,4,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5536.25,5536.25,5534.5,5534.75,1882,ESU4,2024-06-21 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.415268665627209,2,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5534.75,5534.75,5533.0,5534.5,2832,ESU4,2024-06-21 10:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4377606050564533,1,1,5,0,0,0,1,0,0,0,0,0,2,0,1,0,4,1
5534.5,5535.25,5534.25,5534.5,1597,ESU4,2024-06-21 10:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4439163800376678,1,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5534.75,5534.75,5533.25,5534.0,2100,ESU4,2024-06-21 10:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4421074687201307,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5534.0,5534.25,5533.25,5533.75,1777,ESU4,2024-06-21 10:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.4343657004498587,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5533.75,5533.75,5531.25,5533.25,3826,ESU4,2024-06-21 10:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4196298447798847,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5533.0,5534.75,5532.25,5534.75,2099,ESU4,2024-06-21 10:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.442172095767605,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5534.75,5536.25,5534.25,5536.0,2029,ESU4,2024-06-21 10:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4929572516346683,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536.0,5538.25,5535.75,5537.5,3905,ESU4,2024-06-21 10:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.563178956594495,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5537.5,5538.5,5536.25,5538.25,3136,ESU4,2024-06-21 11:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.664274495195972,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5538.25,5540.25,5538.0,5540.25,4374,ESU4,2024-06-21 11:01:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.846648747352452,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5540.0,5540.75,5538.25,5540.75,3399,ESU4,2024-06-21 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.079051080357632,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5540.75,5541.5,5539.0,5539.25,3482,ESU4,2024-06-21 11:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.2156498628273145,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5539.5,5539.5,5537.75,5538.5,2272,ESU4,2024-06-21 11:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.308687294994788,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5538.25,5539.25,5537.25,5538.0,1740,ESU4,2024-06-21 11:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.350947777868196,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5537.75,5539.0,5537.75,5538.0,1979,ESU4,2024-06-21 11:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.4250175108158047,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.25,5538.75,5537.5,5538.0,1714,ESU4,2024-06-21 11:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.4983040624040567,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5538.25,5538.75,5537.25,5538.75,1623,ESU4,2024-06-21 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.588949087888924,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5538.75,5538.75,5537.25,5537.75,1482,ESU4,2024-06-21 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.615631397687781,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5537.5,5538.25,5536.25,5537.25,2057,ESU4,2024-06-21 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.65522491672203,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5537.25,5537.75,5536.25,5536.5,1350,ESU4,2024-06-21 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.6755058746043137,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5536.5,5539.0,5536.25,5538.75,2871,ESU4,2024-06-21 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.740577387493575,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5538.75,5539.0,5537.25,5537.5,1613,ESU4,2024-06-21 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.774900493693043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.25,5537.5,5536.5,5537.5,1149,ESU4,2024-06-21 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.802062837210006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.75,5537.75,5535.25,5536.0,2420,ESU4,2024-06-21 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.744423463047472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5536.0,5538.25,5536.0,5537.5,1751,ESU4,2024-06-21 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.744844941553469,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5537.25,5538.25,5536.25,5538.25,1195,ESU4,2024-06-21 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.717519266240121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.25,5539.25,5538.0,5538.75,2025,ESU4,2024-06-21 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.6569085028065937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5538.75,5540.75,5538.25,5540.75,2214,ESU4,2024-06-21 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.608159244162536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5540.5,5542.0,5539.5,5539.75,3607,ESU4,2024-06-21 11:20:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.609418795364229,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5539.5,5539.75,5537.5,5537.75,2592,ESU4,2024-06-21 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.558121312245166,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5537.75,5538.25,5535.5,5535.75,2176,ESU4,2024-06-21 11:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.506010351636941,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5535.75,5536.5,5535.0,5536.5,2194,ESU4,2024-06-21 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.361500311373261,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5536.5,5538.0,5536.0,5536.5,1992,ESU4,2024-06-21 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.201631134144231,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5536.5,5537.25,5536.0,5536.5,1794,ESU4,2024-06-21 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.0103986446867017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5536.5,5536.5,5534.5,5535.0,2216,ESU4,2024-06-21 11:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.869752567367517,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5535.0,5536.25,5535.0,5535.5,1477,ESU4,2024-06-21 11:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.6992329624900253,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5535.25,5535.25,5532.5,5532.75,3466,ESU4,2024-06-21 11:28:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,2.502927578772828,0,5,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5532.75,5534.5,5532.5,5533.0,2888,ESU4,2024-06-21 11:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.27728961261718,0,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5533.0,5533.0,5531.25,5531.5,3780,ESU4,2024-06-21 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.2894272804925158,0,4,0,5,0,0,0,2,0,0,0,0,0,1,0,2,0,5
5531.0,5532.25,5529.25,5530.5,10190,ESU4,2024-06-24 09:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.7568768202554217,0,3,0,4,0,0,0,3,0,0,0,0,0,1,0,3,0,5
5530.75,5532.75,5529.75,5530.5,5691,ESU4,2024-06-24 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.6753561357957216,1,2,0,3,0,0,0,4,0,0,0,0,0,1,0,4,1,4
5530.75,5532.5,5529.25,5532.0,4665,ESU4,2024-06-24 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.6057425356628048,3,1,1,2,0,0,1,3,0,0,0,0,0,0,0,4,2,3
5532.0,5532.75,5530.75,5531.75,3281,ESU4,2024-06-24 09:33:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,1.5610877455866237,3,0,2,1,0,0,1,3,0,0,0,0,1,0,0,4,3,2
5531.75,5533.0,5531.25,5531.5,3881,ESU4,2024-06-24 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.543763929696429,2,0,3,0,0,0,1,2,0,0,0,0,1,0,0,3,4,1
5531.5,5531.5,5530.0,5530.75,3426,ESU4,2024-06-24 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.53704261486909,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,2,4,1
5530.75,5531.5,5529.75,5530.5,2994,ESU4,2024-06-24 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.515034086332613,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2
5530.75,5531.5,5529.75,5530.5,2478,ESU4,2024-06-24 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.491347096264095,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
5530.75,5532.5,5530.25,5532.25,2564,ESU4,2024-06-24 09:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4595125102563604,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.0,5533.75,5531.75,5533.5,2741,ESU4,2024-06-24 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4794040568941875,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
