open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5546.25,5548.0,5546.25,5547.75,2156,ESU4,2024-06-24 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3043383699.676935,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5548.0,5548.0,5545.25,5546.0,3479,ESU4,2024-06-24 10:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2997821178.4906025,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5546.0,5546.25,5542.25,5544.5,5910,ESU4,2024-06-24 10:43:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,3045716482.0307565,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5544.75,5544.75,5542.75,5543.0,4963,ESU4,2024-06-24 10:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3154362059.1214485,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5543.0,5545.5,5542.75,5543.75,4369,ESU4,2024-06-24 10:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3273255954.776455,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5543.5,5544.75,5543.0,5544.5,2482,ESU4,2024-06-24 10:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3374630544.69025,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5544.5,5544.75,5543.25,5544.25,1650,ESU4,2024-06-24 10:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3477044126.6413445,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5544.25,5544.25,5541.75,5542.0,3145,ESU4,2024-06-24 10:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3667381128.742913,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5542.25,5542.25,5537.25,5537.5,7177,ESU4,2024-06-24 10:49:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,4087327978.034674,1,3,0,4,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5537.5,5539.25,5535.5,5539.0,6870,ESU4,2024-06-24 10:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,4368866552.038384,0,4,0,4,1,0,0,2,0,0,0,0,0,0,0,2,1,4
5538.75,5541.5,5538.5,5538.75,4656,ESU4,2024-06-24 10:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4617865777.982183,0,2,0,4,1,0,0,2,0,0,0,0,0,0,0,2,1,4
5538.75,5539.5,5537.75,5538.0,2870,ESU4,2024-06-24 10:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4851897473.25039,0,2,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,5
5537.75,5539.75,5537.0,5539.75,2779,ESU4,2024-06-24 10:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4920857228.025401,0,2,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,5
5539.75,5541.5,5538.0,5540.5,3737,ESU4,2024-06-24 10:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4817391420.783009,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5540.25,5543.25,5540.25,5542.5,3208,ESU4,2024-06-24 10:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4752079555.419261,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5542.5,5543.5,5542.0,5543.25,2173,ESU4,2024-06-24 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4662315341.486243,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5543.25,5546.5,5543.0,5545.5,3907,ESU4,2024-06-24 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4592882614.120933,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5545.75,5548.5,5545.25,5548.5,3106,ESU4,2024-06-24 10:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4517013293.198584,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5548.5,5549.75,5548.0,5548.75,3922,ESU4,2024-06-24 10:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4398346796.863361,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5548.5,5550.25,5546.5,5548.0,4435,ESU4,2024-06-24 11:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4345481224.298488,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5548.0,5548.0,5546.0,5547.0,3400,ESU4,2024-06-24 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4309022716.080804,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5547.0,5548.25,5546.25,5547.75,1949,ESU4,2024-06-24 11:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4283166781.341958,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5548.0,5550.0,5548.0,5549.75,2042,ESU4,2024-06-24 11:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4283166781.341958,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5550.0,5550.5,5547.75,5548.25,2399,ESU4,2024-06-24 11:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4233442196.169252,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5548.25,5548.75,5547.0,5548.25,2278,ESU4,2024-06-24 11:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4182039821.753312,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5548.25,5549.25,5547.5,5547.75,1434,ESU4,2024-06-24 11:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4131098185.984626,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5548.0,5548.25,5546.5,5546.75,2271,ESU4,2024-06-24 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4028058158.129716,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5547.0,5547.75,5546.25,5546.5,2049,ESU4,2024-06-24 11:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3866890340.973351,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5546.5,5547.25,5545.75,5547.25,2346,ESU4,2024-06-24 11:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3729066148.978304,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5547.25,5549.0,5546.75,5549.0,2242,ESU4,2024-06-24 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3672490210.1238728,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5549.0,5549.25,5547.5,5548.5,2036,ESU4,2024-06-24 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3635603613.760006,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5548.25,5549.75,5547.5,5549.0,1732,ESU4,2024-06-24 11:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3651336755.358415,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5548.75,5549.75,5547.75,5549.25,1424,ESU4,2024-06-24 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3681504070.65423,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5549.25,5551.25,5549.25,5550.0,2306,ESU4,2024-06-24 11:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3701129366.271932,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5550.25,5550.75,5547.5,5548.0,2262,ESU4,2024-06-24 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3710379925.552252,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5548.0,5549.75,5547.25,5549.5,1769,ESU4,2024-06-24 11:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3730234103.1989512,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5549.25,5550.75,5549.0,5550.75,2252,ESU4,2024-06-24 11:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3778410894.663392,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5550.75,5552.0,5550.25,5551.25,3250,ESU4,2024-06-24 11:18:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,3843464871.993036,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5551.0,5552.5,5551.0,5552.25,2472,ESU4,2024-06-24 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3926165142.64175,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5552.25,5552.5,5551.0,5551.5,2213,ESU4,2024-06-24 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3946157509.6454864,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5551.5,5552.5,5551.0,5552.0,1852,ESU4,2024-06-24 11:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3992140321.1130753,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5551.75,5552.0,5549.5,5550.0,2289,ESU4,2024-06-24 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3962975746.544408,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5549.75,5550.5,5548.75,5549.25,2277,ESU4,2024-06-24 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3944389315.309712,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5549.0,5549.75,5546.5,5547.0,3263,ESU4,2024-06-24 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3878537811.544159,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5547.0,5548.25,5546.0,5547.0,3184,ESU4,2024-06-24 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3879441084.916147,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5547.0,5547.5,5545.25,5546.0,2479,ESU4,2024-06-24 11:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3874653780.560792,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5545.75,5547.5,5544.25,5547.0,3755,ESU4,2024-06-24 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3875240298.840779,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5546.75,5551.0,5546.5,5551.0,3435,ESU4,2024-06-24 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3923229511.2575912,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5551.0,5552.0,5550.25,5550.75,2472,ESU4,2024-06-24 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3933691239.497607,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5550.5,5551.25,5548.75,5549.25,2426,ESU4,2024-06-24 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3924500547.264399,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5527.25,5528.25,5521.25,5525.25,11930,ESU4,2024-06-25 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1873408415.279652,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5525.25,5525.5,5521.75,5522.5,5802,ESU4,2024-06-25 09:31:00,HOLD,BUY,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,1927636591.22092,1,4,0,1,1,0,0,2,0,0,0,0,0,1,1,1,3,2
5522.75,5524.0,5521.75,5522.25,4873,ESU4,2024-06-25 09:32:00,HOLD,BUY,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,1973978446.848267,1,4,0,1,2,0,0,3,0,0,0,0,0,2,1,2,2,3
5522.25,5524.0,5521.25,5522.5,4350,ESU4,2024-06-25 09:33:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2039818272.638141,1,3,0,1,3,0,0,4,0,0,0,0,0,2,1,3,1,4
5522.5,5524.5,5522.25,5522.5,3417,ESU4,2024-06-25 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2088523836.99854,0,1,0,1,3,0,0,4,0,0,0,0,0,2,1,3,0,5
5522.5,5523.0,5521.25,5521.75,4119,ESU4,2024-06-25 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2184845069.867913,0,1,0,0,3,0,0,3,0,0,0,0,0,2,0,3,0,5
5521.75,5523.0,5521.5,5522.5,2899,ESU4,2024-06-25 09:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2252706004.555738,0,2,0,1,2,0,0,2,0,0,0,0,0,1,0,2,0,5
5522.5,5523.25,5520.0,5520.5,4620,ESU4,2024-06-25 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2398271157.5174675,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5520.5,5523.25,5520.0,5523.0,3672,ESU4,2024-06-25 09:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2436348795.65106,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5522.75,5522.75,5520.75,5522.0,2419,ESU4,2024-06-25 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2493451018.0314565,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5522.0,5523.25,5521.0,5523.25,2920,ESU4,2024-06-25 09:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2512255314.891489,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5523.25,5525.5,5523.0,5525.5,4195,ESU4,2024-06-25 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2509980079.5073824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5525.5,5526.25,5523.75,5524.25,4000,ESU4,2024-06-25 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2529535131.070741,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5524.25,5525.25,5524.0,5524.75,2720,ESU4,2024-06-25 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2536638095.551826,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5525.0,5525.0,5523.25,5524.0,2752,ESU4,2024-06-25 09:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2559494110.2747345,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5523.75,5524.5,5522.0,5524.5,3225,ESU4,2024-06-25 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2571232656.384349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5524.5,5524.75,5522.25,5523.25,2544,ESU4,2024-06-25 09:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2607680961.9887943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5523.25,5524.5,5522.75,5524.0,2399,ESU4,2024-06-25 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2626977369.6261644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5524.0,5524.75,5522.25,5522.5,2980,ESU4,2024-06-25 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2680927775.3960423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5522.25,5524.0,5522.25,5523.5,1606,ESU4,2024-06-25 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2702271771.452187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5523.5,5525.25,5523.25,5524.5,3276,ESU4,2024-06-25 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2702914158.6458635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5524.5,5525.0,5522.75,5524.25,3028,ESU4,2024-06-25 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2698004780.8503823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5524.25,5524.75,5523.0,5523.5,1868,ESU4,2024-06-25 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2709912127.151689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5523.5,5523.75,5522.75,5523.5,1839,ESU4,2024-06-25 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2722277622.516489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5523.5,5523.75,5520.25,5520.75,4324,ESU4,2024-06-25 09:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2805714316.8520885,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5520.75,5521.5,5518.25,5521.0,4518,ESU4,2024-06-25 09:55:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2877003035.1304765,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5520.75,5521.5,5519.5,5520.25,3029,ESU4,2024-06-25 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2967436910.480589,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5520.25,5521.5,5519.5,5519.75,1807,ESU4,2024-06-25 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3050687122.38557,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5520.0,5520.25,5519.0,5519.75,1440,ESU4,2024-06-25 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3096531947.2763767,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5519.75,5520.0,5517.5,5519.0,1847,ESU4,2024-06-25 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3157162771.7249,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5518.5,5522.75,5517.75,5521.75,4914,ESU4,2024-06-25 10:00:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,3136036068.304768,2,2,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5521.5,5524.0,5520.25,5520.5,4983,ESU4,2024-06-25 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,3136972016.7426515,1,3,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5520.5,5523.5,5520.5,5522.25,2883,ESU4,2024-06-25 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3076743572.282449,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,2,3,2
5522.25,5523.25,5522.0,5522.25,1910,ESU4,2024-06-25 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3016913601.057433,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,2,4,1
5522.25,5526.75,5521.75,5526.0,5101,ESU4,2024-06-25 10:04:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bear,2954965005.088012,4,0,1,2,0,0,2,1,0,0,0,0,0,0,1,2,5,0
5525.75,5526.25,5524.25,5525.5,3156,ESU4,2024-06-25 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2892137111.234963,2,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,5,0
5525.5,5527.25,5524.5,5525.75,3704,ESU4,2024-06-25 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,2801176700.7036414,3,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5525.5,5526.25,5524.25,5525.0,3074,ESU4,2024-06-25 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2659044504.37362,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5525.0,5525.25,5523.25,5524.75,3272,ESU4,2024-06-25 10:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2472283224.653613,1,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5524.5,5526.25,5524.5,5525.25,2687,ESU4,2024-06-25 10:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2271043568.1324964,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5525.25,5527.25,5524.75,5527.0,3516,ESU4,2024-06-25 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2205980736.445223,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5527.0,5527.75,5526.5,5527.25,2837,ESU4,2024-06-25 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2195869630.4220185,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5527.25,5527.75,5526.0,5527.25,2427,ESU4,2024-06-25 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2185697309.0386605,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5527.0,5529.0,5527.0,5528.5,2858,ESU4,2024-06-25 10:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2251514641.5879264,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5528.25,5529.0,5527.25,5528.25,2723,ESU4,2024-06-25 10:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2294068988.6574,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5528.0,5529.0,5526.5,5527.5,3809,ESU4,2024-06-25 10:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2356620804.3784966,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5527.25,5527.5,5525.25,5525.75,2707,ESU4,2024-06-25 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2373278216.8171463,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5525.5,5526.5,5524.5,5526.0,3070,ESU4,2024-06-25 10:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2389581764.571347,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5525.75,5526.0,5523.5,5524.75,3150,ESU4,2024-06-25 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2387202834.534434,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5524.5,5526.0,5523.5,5525.75,2793,ESU4,2024-06-25 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2397323317.8656583,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5525.5,5527.5,5524.25,5524.5,3263,ESU4,2024-06-25 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2377981913.1508408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5524.5,5526.75,5524.0,5526.5,2416,ESU4,2024-06-25 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2399337029.5343184,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
