open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5531.0,5533.25,5531.0,5533.0,2572,ESU4,2024-06-24 14:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2087163146.3735657,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532.75,5533.25,5531.5,5532.5,1471,ESU4,2024-06-24 14:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2264445770.1715207,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5532.5,5533.75,5532.25,5533.5,1658,ESU4,2024-06-24 14:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2476684203.9409275,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.25,5534.5,5533.0,5533.25,2003,ESU4,2024-06-24 14:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2641667861.5031776,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.25,5533.25,5530.75,5530.75,3214,ESU4,2024-06-24 14:52:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2696588754.0896444,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5530.75,5532.25,5530.75,5531.75,1629,ESU4,2024-06-24 14:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2767483450.0064483,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5531.75,5532.25,5530.75,5531.25,771,ESU4,2024-06-24 14:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2829208226.963201,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5531.25,5531.75,5529.75,5531.0,2159,ESU4,2024-06-24 14:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2869224545.857124,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5531.0,5531.25,5529.75,5530.75,1724,ESU4,2024-06-24 14:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2910057446.689916,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5530.75,5531.25,5529.75,5530.5,1706,ESU4,2024-06-24 14:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2929161547.8393364,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5530.25,5530.5,5529.0,5530.0,1483,ESU4,2024-06-24 14:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2920743903.374666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5530.0,5531.25,5530.0,5530.75,1346,ESU4,2024-06-24 14:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2910187608.866473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530.5,5533.0,5529.5,5533.0,2702,ESU4,2024-06-24 15:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2972007449.9300795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533.0,5534.25,5532.5,5533.0,2806,ESU4,2024-06-24 15:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3042543460.1144924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5533.25,5535.0,5533.0,5534.0,2562,ESU4,2024-06-24 15:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3105753865.058548,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5534.0,5534.25,5532.25,5532.75,2014,ESU4,2024-06-24 15:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3147188901.1338387,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5532.75,5533.75,5531.0,5531.75,1939,ESU4,2024-06-24 15:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3155712712.9853477,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531.75,5534.25,5531.75,5533.75,2179,ESU4,2024-06-24 15:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3230975788.377604,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5533.75,5534.0,5532.5,5533.5,1173,ESU4,2024-06-24 15:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3300089913.013551,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5533.25,5534.75,5533.25,5533.5,1573,ESU4,2024-06-24 15:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3339246648.789518,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5533.25,5534.25,5532.0,5534.25,2482,ESU4,2024-06-24 15:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3381722634.9060407,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5534.25,5534.5,5533.5,5533.5,1196,ESU4,2024-06-24 15:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3377715891.857481,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.25,5534.75,5532.75,5534.25,1138,ESU4,2024-06-24 15:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3368470113.974236,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5534.5,5534.75,5533.25,5533.5,947,ESU4,2024-06-24 15:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3296845752.964979,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.75,5533.75,5532.0,5532.5,1081,ESU4,2024-06-24 15:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3246326595.290592,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5532.25,5533.5,5532.0,5533.0,841,ESU4,2024-06-24 15:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3178089445.706468,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5533.25,5533.25,5531.25,5531.75,1521,ESU4,2024-06-24 15:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3116498536.9760838,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.0,5532.0,5529.75,5531.25,2707,ESU4,2024-06-24 15:15:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,3006694970.582891,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5531.5,5532.5,5531.0,5531.0,2803,ESU4,2024-06-24 15:16:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2885055975.100724,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5
5531.0,5531.75,5530.5,5530.75,1567,ESU4,2024-06-24 15:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2726136126.734586,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5
5531.0,5531.25,5529.75,5530.5,1810,ESU4,2024-06-24 15:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2535667286.047344,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5
5530.5,5530.5,5528.5,5529.5,2139,ESU4,2024-06-24 15:19:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,2278536766.798973,0,3,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,5
5529.5,5530.25,5528.75,5529.5,1529,ESU4,2024-06-24 15:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2127931726.823051,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,5
5529.5,5530.5,5528.5,5528.5,1585,ESU4,2024-06-24 15:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2047001379.125634,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5528.75,5529.25,5528.0,5528.5,2103,ESU4,2024-06-24 15:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1975145436.3230808,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5528.5,5531.5,5528.25,5530.25,3156,ESU4,2024-06-24 15:23:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1896584516.4301283,2,2,0,5,0,0,1,0,0,0,0,0,0,1,0,1,1,4
5530.5,5531.25,5529.25,5529.5,1605,ESU4,2024-06-24 15:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1876506129.008175,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5529.75,5531.5,5528.75,5531.25,1481,ESU4,2024-06-24 15:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1794404180.589769,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5531.5,5532.5,5529.75,5530.0,1840,ESU4,2024-06-24 15:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1761291135.5959032,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5530.0,5530.75,5529.0,5529.5,1502,ESU4,2024-06-24 15:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1746930930.646705,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5529.75,5530.75,5529.25,5530.0,922,ESU4,2024-06-24 15:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1655073314.5245707,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.0,5530.75,5529.5,5530.5,1190,ESU4,2024-06-24 15:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1597780973.7534912,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.5,5531.25,5528.75,5529.0,2073,ESU4,2024-06-24 15:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1631794265.5054617,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.25,5530.75,5529.25,5530.5,1362,ESU4,2024-06-24 15:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1637587224.8143544,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530.75,5532.0,5530.5,5531.5,1731,ESU4,2024-06-24 15:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1635735709.9528055,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.75,5531.75,5529.75,5530.0,1278,ESU4,2024-06-24 15:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1635272503.6819556,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.25,5530.5,5529.0,5530.25,1234,ESU4,2024-06-24 15:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1637008851.374664,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.25,5531.25,5529.25,5531.0,1298,ESU4,2024-06-24 15:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1606450067.0302856,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.0,5531.75,5530.75,5531.0,1036,ESU4,2024-06-24 15:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1580779439.4039762,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531.25,5532.25,5530.0,5530.0,2075,ESU4,2024-06-24 15:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1590633092.84134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530.25,5530.25,5528.0,5528.25,2669,ESU4,2024-06-24 15:38:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1651694110.306188,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5528.5,5529.75,5527.25,5529.5,2681,ESU4,2024-06-24 15:39:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1671111497.1896584,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5529.5,5530.0,5529.25,5529.5,1847,ESU4,2024-06-24 15:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1689371857.3488636,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5529.75,5530.75,5528.75,5528.75,1433,ESU4,2024-06-24 15:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1725605588.2323527,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5529.0,5529.25,5527.25,5527.5,1756,ESU4,2024-06-24 15:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1804997971.3119695,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5527.75,5528.75,5527.25,5528.5,1453,ESU4,2024-06-24 15:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1837855991.675252,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5528.5,5529.5,5527.75,5529.0,1927,ESU4,2024-06-24 15:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1861389998.6149764,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.0,5530.0,5527.5,5527.5,1858,ESU4,2024-06-24 15:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1903810638.998396,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5527.25,5528.0,5526.75,5527.25,1881,ESU4,2024-06-24 15:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1947171608.35738,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5527.5,5527.5,5526.25,5526.75,1674,ESU4,2024-06-24 15:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1967748161.718136,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5527.0,5527.5,5524.75,5524.75,3055,ESU4,2024-06-24 15:48:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2119012658.320577,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5524.75,5525.0,5522.5,5524.5,6217,ESU4,2024-06-24 15:49:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2280475428.824541,0,4,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5524.25,5527.75,5522.75,5527.0,8541,ESU4,2024-06-24 15:50:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2263595289.8021326,1,3,0,5,0,0,1,2,0,0,0,0,0,0,0,3,0,5
5526.75,5527.5,5525.0,5525.5,3056,ESU4,2024-06-24 15:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2300334845.9924226,1,1,0,5,0,0,1,2,0,0,0,0,0,0,0,3,1,4
5525.25,5525.25,5522.25,5522.75,4378,ESU4,2024-06-24 15:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2467170812.453539,0,2,0,5,0,0,1,2,0,0,0,0,0,0,0,3,1,4
5522.75,5524.5,5522.0,5524.0,3836,ESU4,2024-06-24 15:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2504137989.47705,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,2,1,4
5524.0,5525.25,5523.0,5523.75,3768,ESU4,2024-06-24 15:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2562932643.867835,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5524.0,5524.0,5521.5,5521.75,7261,ESU4,2024-06-24 15:55:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2676791857.07212,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5521.75,5522.5,5518.25,5518.25,6949,ESU4,2024-06-24 15:56:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,3025282773.262852,1,3,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,5
5518.5,5518.75,5514.75,5515.25,10760,ESU4,2024-06-24 15:57:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,3561614944.0538225,1,3,0,3,2,0,0,3,0,0,0,0,0,0,0,3,0,5
5515.25,5517.5,5515.25,5516.75,9248,ESU4,2024-06-24 15:58:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,3872918143.86688,0,3,0,2,2,0,0,4,0,0,0,0,0,0,0,4,0,5
5516.75,5521.25,5514.5,5514.5,61657,ESU4,2024-06-24 15:59:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,4305417071.690715,1,3,0,1,3,0,0,5,0,0,0,0,0,0,0,5,0,5
5514.75,5516.0,5512.75,5513.75,27343,ESU4,2024-06-24 16:00:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,4723878200.388569,0,3,0,0,3,0,0,5,0,0,0,0,0,0,0,5,0,5
5527.0,5527.5,5526.5,5527.25,1267,ESU4,2024-06-25 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2763602720.983525,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,4,1,4
5527.25,5527.25,5526.5,5527.0,931,ESU4,2024-06-25 14:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2721129444.546505,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,3,1,4
5527.0,5527.5,5525.75,5525.75,1027,ESU4,2024-06-25 14:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2622563804.472228,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,4
5525.75,5527.0,5525.5,5527.0,1354,ESU4,2024-06-25 14:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2567178225.181417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5527.0,5527.0,5526.25,5527.0,1068,ESU4,2024-06-25 14:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2488889452.450061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5526.75,5527.5,5526.0,5527.25,851,ESU4,2024-06-25 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2413948314.297119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5527.25,5527.5,5526.25,5527.0,1228,ESU4,2024-06-25 14:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2363068113.395473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5527.0,5527.75,5525.75,5526.0,1331,ESU4,2024-06-25 14:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2239974859.947554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5526.0,5527.75,5526.0,5527.75,500,ESU4,2024-06-25 14:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2160787477.915689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5527.75,5529.0,5527.5,5528.75,2322,ESU4,2024-06-25 14:09:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2083212117.5586543,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5528.75,5532.25,5528.75,5530.75,5609,ESU4,2024-06-25 14:10:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2106687284.00978,4,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5530.75,5531.25,5530.25,5530.5,2227,ESU4,2024-06-25 14:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2142522821.322333,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5530.5,5531.0,5528.75,5529.0,1521,ESU4,2024-06-25 14:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2119712673.37564,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5529.0,5529.5,5528.25,5529.0,1452,ESU4,2024-06-25 14:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2122926796.031696,1,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5529.25,5530.0,5528.5,5529.0,1054,ESU4,2024-06-25 14:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2145702776.1399395,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5528.75,5530.0,5528.75,5529.75,1349,ESU4,2024-06-25 14:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2139293874.6995068,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.75,5530.5,5529.5,5530.25,1127,ESU4,2024-06-25 14:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2149450834.141582,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.25,5530.5,5529.25,5529.75,975,ESU4,2024-06-25 14:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2156049159.760688,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.75,5530.0,5528.25,5529.75,1818,ESU4,2024-06-25 14:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2089203849.9830472,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.75,5530.25,5529.0,5530.25,1167,ESU4,2024-06-25 14:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2048527433.543465,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530.25,5530.25,5529.0,5529.5,1369,ESU4,2024-06-25 14:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2004130834.9405155,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5529.5,5529.5,5528.25,5528.75,1602,ESU4,2024-06-25 14:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1919760348.9763727,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5528.75,5529.75,5528.5,5529.75,917,ESU4,2024-06-25 14:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1902317831.1833289,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.75,5530.75,5529.5,5530.0,1686,ESU4,2024-06-25 14:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1851153066.6845944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5529.75,5531.0,5529.75,5530.75,983,ESU4,2024-06-25 14:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1784950413.6893015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.75,5531.75,5530.25,5531.75,957,ESU4,2024-06-25 14:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1821501073.606864,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.75,5533.0,5531.25,5532.5,1996,ESU4,2024-06-25 14:26:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1880975327.1525247,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5532.5,5533.25,5532.25,5532.5,1414,ESU4,2024-06-25 14:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1958776545.4734943,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5532.25,5534.5,5532.0,5533.75,2279,ESU4,2024-06-25 14:28:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2040359816.64116,3,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
