open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5538.0,5539.75,5538.0,5539.25,2228,ESU4,2024-06-26 12:27:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,3126388580.352076,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5539.5,5541.0,5539.5,5540.0,2185,ESU4,2024-06-26 12:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2844363556.265265,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5540.0,5540.25,5538.25,5538.25,1792,ESU4,2024-06-26 12:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2618022231.351406,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5538.5,5538.5,5536.75,5537.0,1577,ESU4,2024-06-26 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2399231779.3672857,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5537.25,5537.75,5536.75,5537.5,1200,ESU4,2024-06-26 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2107406371.817665,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5537.75,5538.75,5537.0,5538.25,1153,ESU4,2024-06-26 12:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1825949317.1799853,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538.5,5539.0,5538.0,5538.5,752,ESU4,2024-06-26 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1527111884.2090905,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5538.75,5539.25,5538.25,5539.0,1052,ESU4,2024-06-26 12:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1333143925.8748443,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5539.25,5540.0,5538.25,5538.75,1479,ESU4,2024-06-26 12:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1177921898.86519,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5539.0,5539.0,5537.25,5537.5,919,ESU4,2024-06-26 12:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1082692117.8476489,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5537.75,5537.75,5536.25,5536.5,923,ESU4,2024-06-26 12:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1054601509.2260392,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5536.75,5536.75,5534.75,5535.0,1631,ESU4,2024-06-26 12:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1094436112.282307,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535.25,5535.75,5534.0,5535.5,1953,ESU4,2024-06-26 12:39:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,1043770602.4468071,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5535.5,5537.0,5535.25,5536.5,1502,ESU4,2024-06-26 12:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1042560222.7238094,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5536.75,5537.0,5535.5,5536.0,1002,ESU4,2024-06-26 12:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1060064796.86873,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5536.0,5536.5,5534.25,5534.25,1232,ESU4,2024-06-26 12:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1165665154.4703794,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5534.25,5535.0,5533.75,5534.75,1447,ESU4,2024-06-26 12:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1232375754.3135307,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5534.75,5534.75,5532.0,5533.0,2834,ESU4,2024-06-26 12:44:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1353026909.56204,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5533.0,5534.75,5532.75,5534.25,1590,ESU4,2024-06-26 12:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1427697694.5020971,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5534.25,5534.5,5533.25,5533.75,1317,ESU4,2024-06-26 12:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1517220178.656135,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5534.0,5534.25,5531.5,5531.75,2144,ESU4,2024-06-26 12:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1703513155.3700151,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5531.75,5532.25,5529.0,5530.25,5094,ESU4,2024-06-26 12:48:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1976631150.9433143,0,4,0,5,0,0,0,2,0,0,0,0,0,0,1,1,0,5
5530.25,5530.75,5529.75,5530.0,2385,ESU4,2024-06-26 12:49:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2215646837.584128,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5530.0,5532.0,5529.75,5530.5,2508,ESU4,2024-06-26 12:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2391681184.5837426,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5530.75,5532.0,5530.5,5531.25,1603,ESU4,2024-06-26 12:51:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,BUY,range-bound,range-bound,2513385880.7711134,2,1,0,4,1,0,0,1,0,0,1,0,0,0,0,1,1,4
5531.5,5532.5,5531.0,5532.5,1509,ESU4,2024-06-26 12:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2556717730.871873,1,1,0,4,1,0,0,1,0,0,1,0,0,0,0,1,2,3
5532.25,5533.0,5530.75,5530.75,1645,ESU4,2024-06-26 12:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2641775401.6046906,1,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,3,2
5530.75,5532.75,5530.0,5532.75,1932,ESU4,2024-06-26 12:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2659578648.1420746,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,4,1
5532.75,5533.5,5531.75,5532.25,1907,ESU4,2024-06-26 12:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2695371078.7789755,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5,0
5532.25,5533.25,5532.25,5533.0,926,ESU4,2024-06-26 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2705423845.09518,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.0,5534.0,5532.5,5533.25,1124,ESU4,2024-06-26 12:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2721651403.7302136,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.5,5534.5,5532.75,5532.75,1789,ESU4,2024-06-26 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2742241120.5846324,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5533.0,5534.25,5532.75,5534.0,1365,ESU4,2024-06-26 12:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2729260639.1019764,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5534.0,5534.0,5532.75,5532.75,1517,ESU4,2024-06-26 13:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2742966211.266516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5532.75,5534.25,5531.25,5533.0,1766,ESU4,2024-06-26 13:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2751973580.1136203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5533.0,5534.25,5531.75,5532.25,1224,ESU4,2024-06-26 13:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2769353386.9120574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532.5,5533.25,5531.25,5531.5,1132,ESU4,2024-06-26 13:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2790925953.2543445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.5,5533.5,5531.5,5533.5,1244,ESU4,2024-06-26 13:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2760631423.853123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5533.5,5533.75,5531.75,5532.25,982,ESU4,2024-06-26 13:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2758229193.26986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5532.5,5534.0,5532.25,5532.25,741,ESU4,2024-06-26 13:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2770071380.726855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.25,5533.0,5531.25,5531.25,1480,ESU4,2024-06-26 13:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2801480939.4890385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.25,5531.75,5529.5,5530.75,1960,ESU4,2024-06-26 13:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2836951789.212952,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.5,5532.75,5530.5,5532.0,1465,ESU4,2024-06-26 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2848854545.601456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.0,5533.75,5531.75,5533.25,985,ESU4,2024-06-26 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2828929286.6492066,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5533.5,5535.25,5533.5,5535.25,1554,ESU4,2024-06-26 13:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2775274124.19317,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5535.0,5535.75,5534.75,5535.0,1292,ESU4,2024-06-26 13:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2669423291.0572386,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5534.75,5535.5,5534.75,5535.5,1082,ESU4,2024-06-26 13:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2523463128.595829,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5535.5,5536.5,5535.25,5535.75,1311,ESU4,2024-06-26 13:14:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,2454214577.351533,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5536.0,5536.0,5534.0,5534.0,1327,ESU4,2024-06-26 13:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2409511350.722258,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5534.0,5535.5,5533.75,5534.75,1158,ESU4,2024-06-26 13:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2349537887.0304904,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5534.5,5535.0,5532.75,5534.0,1267,ESU4,2024-06-26 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2250378755.946767,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
5534.0,5534.0,5532.25,5532.5,1073,ESU4,2024-06-26 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2135335826.2037096,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
5532.25,5532.75,5528.5,5528.5,3021,ESU4,2024-06-26 13:19:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2103433340.50268,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5528.5,5530.25,5526.25,5527.25,5162,ESU4,2024-06-26 13:20:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2130866826.926488,0,4,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5527.25,5531.5,5527.0,5531.25,2909,ESU4,2024-06-26 13:21:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2038889576.907208,2,2,0,3,0,0,1,2,0,0,0,0,0,0,1,2,0,5
5531.25,5531.5,5530.25,5531.0,1278,ESU4,2024-06-26 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1985744650.736864,1,1,0,4,0,0,1,2,0,0,0,0,0,0,1,2,1,4
5531.0,5531.0,5528.0,5529.0,1985,ESU4,2024-06-26 13:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2037712621.303384,0,2,0,5,0,0,1,2,0,0,0,0,0,0,1,2,1,4
5529.0,5529.75,5528.25,5528.5,1090,ESU4,2024-06-26 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2085725898.8171697,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,1,4
5528.5,5530.0,5528.25,5529.25,1215,ESU4,2024-06-26 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2052991165.839382,0,2,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5529.25,5529.75,5528.0,5528.5,1330,ESU4,2024-06-26 13:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2057138347.695047,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5528.25,5529.25,5527.75,5529.0,1468,ESU4,2024-06-26 13:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2087843602.5786364,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5529.0,5530.25,5529.0,5530.25,1375,ESU4,2024-06-26 13:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2065682805.8251529,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530.25,5531.5,5529.0,5531.5,1632,ESU4,2024-06-26 13:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2061277185.6544163,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.5,5531.5,5529.75,5530.75,1858,ESU4,2024-06-26 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2039075349.8983195,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.5,5531.5,5529.75,5531.5,1081,ESU4,2024-06-26 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2019897862.1384144,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531.25,5531.75,5530.25,5530.5,1142,ESU4,2024-06-26 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2029719217.2179112,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5530.25,5531.75,5530.0,5531.5,984,ESU4,2024-06-26 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2016378642.0255485,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5531.75,5532.25,5531.0,5532.25,1012,ESU4,2024-06-26 13:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1997552163.574039,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5532.25,5532.25,5529.75,5530.75,1546,ESU4,2024-06-26 13:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1993946014.0147896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5530.75,5531.75,5530.25,5530.5,1006,ESU4,2024-06-26 13:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2002570948.499691,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.25,5530.25,5528.75,5529.75,1115,ESU4,2024-06-26 13:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2024985970.7049649,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5529.5,5531.75,5529.5,5531.0,863,ESU4,2024-06-26 13:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2022334259.7898307,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5530.75,5532.5,5530.75,5532.25,1243,ESU4,2024-06-26 13:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2018490910.380633,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5532.25,5532.25,5530.75,5531.5,711,ESU4,2024-06-26 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2017880926.634894,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.25,5531.5,5530.0,5530.75,856,ESU4,2024-06-26 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2015204202.935976,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.75,5531.25,5529.25,5530.25,1171,ESU4,2024-06-26 13:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2013888018.045426,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5530.25,5532.0,5529.25,5532.0,1190,ESU4,2024-06-26 13:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2007907348.192064,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.75,5532.25,5531.25,5532.25,634,ESU4,2024-06-26 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1978307229.598262,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5532.0,5532.5,5530.5,5531.0,1079,ESU4,2024-06-26 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1972826767.4269264,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.0,5532.25,5531.0,5531.75,555,ESU4,2024-06-26 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1961192303.741672,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531.75,5532.5,5531.25,5531.5,486,ESU4,2024-06-26 13:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1958341392.564396,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5531.5,5532.0,5531.0,5531.5,1069,ESU4,2024-06-26 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1958341392.564396,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5531.25,5531.75,5530.25,5530.75,1133,ESU4,2024-06-26 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1938560722.93253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.0,5531.75,5530.0,5531.25,1213,ESU4,2024-06-26 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1935236132.521695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.5,5532.0,5530.0,5530.5,987,ESU4,2024-06-26 13:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1936491673.0334668,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5530.5,5531.25,5530.25,5530.75,593,ESU4,2024-06-26 13:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1938902636.563067,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5530.75,5531.25,5530.25,5530.5,578,ESU4,2024-06-26 13:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1941180521.7211263,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5530.75,5531.5,5530.0,5531.0,1111,ESU4,2024-06-26 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1939879200.584056,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5531.25,5532.5,5531.25,5531.75,856,ESU4,2024-06-26 13:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1919760349.0296783,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5531.75,5532.0,5531.0,5531.75,846,ESU4,2024-06-26 13:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1826571552.414286,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5531.75,5534.5,5531.75,5534.0,2252,ESU4,2024-06-26 13:57:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1785746031.3869033,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5534.0,5535.75,5533.75,5535.0,2424,ESU4,2024-06-26 13:58:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1760036156.5752828,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5534.75,5535.5,5534.25,5534.75,921,ESU4,2024-06-26 13:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1707233570.537751,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5534.75,5534.75,5531.5,5531.5,2407,ESU4,2024-06-26 14:00:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1654272094.1066272,1,2,3,0,0,0,2,1,0,0,0,0,0,0,3,0,4,1
5537.5,5538.0,5533.75,5535.0,6439,ESU4,2024-06-27 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2874730993.041236,0,4,3,1,0,0,2,2,0,0,0,0,0,0,3,1,3,2
5535.0,5535.25,5533.25,5534.5,5849,ESU4,2024-06-27 11:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2985095551.9173026,0,4,2,2,0,0,1,3,0,0,0,0,0,0,2,2,2,3
5534.5,5536.75,5534.0,5535.75,4890,ESU4,2024-06-27 11:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2881443153.352795,0,2,1,3,0,0,0,3,0,0,0,0,0,0,1,2,1,4
5535.5,5536.0,5534.0,5534.0,3809,ESU4,2024-06-27 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2907376980.826262,0,2,0,4,0,0,0,3,0,0,0,0,0,0,1,2,0,5
5534.25,5534.25,5531.5,5533.5,6272,ESU4,2024-06-27 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2990969151.329042,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5533.5,5535.25,5532.0,5532.25,5132,ESU4,2024-06-27 11:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3250534144.0729465,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5532.25,5533.0,5531.5,5532.5,3447,ESU4,2024-06-27 11:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3418901707.925839,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5532.5,5533.75,5531.75,5533.75,2913,ESU4,2024-06-27 11:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3536855020.200702,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
